posix/America/Bahia_Banderas,CST,-06:00:00,f
posix/America/Barbados,AST,-04:00:00,f
posix/America/Belem,-03,-03:00:00,f
posix/America/Belize,CST,-06:00:00,f
posix/America/Blanc-Sablon,AST,-04:00:00,f
posix/America/Boa_Vista,-04,-04:00:00,f
posix/America/Bogota,-05,-05:00:00,f
posix/America/Boise,MST,-07:00:00,f
posix/America/Buenos_Aires,-03,-03:00:00,f
posix/America/Cambridge_Bay,MST,-07:00:00,f
posix/America/Campo_Grande,-04,-04:00:00,f
posix/America/Cancun,EST,-05:00:00,f
posix/America/Caracas,-04,-04:00:00,f
posix/America/Catamarca,-03,-03:00:00,f
posix/America/Cayenne,-03,-03:00:00,f
posix/America/Cayman,EST,-05:00:00,f
posix/America/Chicago,CST,-06:00:00,f
posix/America/Chihuahua,MST,-07:00:00,f
posix/America/Coral_Harbour,EST,-05:00:00,f
posix/America/Cordoba,-03,-03:00:00,f
posix/America/Costa_Rica,CST,-06:00:00,f
posix/America/Creston,MST,-07:00:00,f
posix/America/Cuiaba,-04,-04:00:00,f
posix/America/Curacao,AST,-04:00:00,f
posix/America/Danmarkshavn,GMT,00:00:00,f
posix/America/Dawson,MST,-07:00:00,f
posix/America/Dawson_Creek,MST,-07:00:00,f
posix/America/Denver,MST,-07:00:00,f
posix/America/Detroit,EST,-05:00:00,f
posix/America/Dominica,AST,-04:00:00,f
posix/America/Edmonton,MST,-07:00:00,f
posix/America/Eirunepe,-05,-05:00:00,f
posix/America/El_Salvador,CST,-06:00:00,f
posix/America/Ensenada,PST,-08:00:00,f
posix/America/Fortaleza,-03,-03:00:00,f
posix/America/Fort_Nelson,MST,-07:00:00,f
posix/America/Fort_Wayne,EST,-05:00:00,f
posix/America/Glace_Bay,AST,-04:00:00,f
posix/America/Godthab,-03,-03:00:00,f
posix/America/Goose_Bay,AST,-04:00:00,f
posix/America/Grand_Turk,EST,-05:00:00,f
posix/America/Grenada,AST,-04:00:00,f
posix/America/Guadeloupe,AST,-04:00:00,f
posix/America/Guatemala,CST,-06:00:00,f
posix/America/Guayaquil,-05,-05:00:00,f
posix/America/Guyana,-04,-04:00:00,f
posix/America/Halifax,AST,-04:00:00,f
posix/America/Havana,CST,-05:00:00,f
posix/America/Hermosillo,MST,-07:00:00,f
posix/America/Indiana/Indianapolis,EST,-05:00:00,f
posix/America/Indiana/Knox,CST,-06:00:00,f
posix/America/Indiana/Marengo,EST,-05:00:00,f
posix/America/Indiana/Petersburg,EST,-05:00:00,f
posix/America/Indianapolis,EST,-05:00:00,f
posix/America/Indiana/Tell_City,CST,-06:00:00,f
posix/America/Indiana/Vevay,EST,-05:00:00,f
posix/America/Indiana/Vincennes,EST,-05:00:00,f
posix/America/Indiana/Winamac,EST,-05:00:00,f
posix/America/Inuvik,MST,-07:00:00,f
posix/America/Iqaluit,EST,-05:00:00,f
posix/America/Jamaica,EST,-05:00:00,f
posix/America/Jujuy,-03,-03:00:00,f
posix/America/Juneau,AKST,-09:00:00,f
posix/America/Kentucky/Louisville,EST,-05:00:00,f
posix/America/Kentucky/Monticello,EST,-05:00:00,f
posix/America/Knox_IN,CST,-06:00:00,f
posix/America/Kralendijk,AST,-04:00:00,f
posix/America/La_Paz,-04,-04:00:00,f
posix/America/Lima,-05,-05:00:00,f
posix/America/Los_Angeles,PST,-08:00:00,f
posix/America/Louisville,EST,-05:00:00,f
posix/America/Lower_Princes,AST,-04:00:00,f
posix/America/Maceio,-03,-03:00:00,f
posix/America/Managua,CST,-06:00:00,f
posix/America/Manaus,-04,-04:00:00,f
posix/America/Marigot,AST,-04:00:00,f
posix/America/Martinique,AST,-04:00:00,f
posix/America/Matamoros,CST,-06:00:00,f
posix/America/Mazatlan,MST,-07:00:00,f
posix/America/Mendoza,-03,-03:00:00,f
posix/America/Menominee,CST,-06:00:00,f
posix/America/Merida,CST,-06:00:00,f
posix/America/Metlakatla,AKST,-09:00:00,f
posix/America/Mexico_City,CST,-06:00:00,f
posix/America/Miquelon,-03,-03:00:00,f
posix/America/Moncton,AST,-04:00:00,f
posix/America/Monterrey,CST,-06:00:00,f
posix/America/Montevideo,-03,-03:00:00,f
posix/America/Montreal,EST,-05:00:00,f
posix/America/Montserrat,AST,-04:00:00,f
posix/America/Nassau,EST,-05:00:00,f
posix/America/New_York,EST,-05:00:00,f
posix/America/Nipigon,EST,-05:00:00,f
posix/America/Nome,AKST,-09:00:00,f
posix/America/Noronha,-02,-02:00:00,f
posix/America/North_Dakota/Beulah,CST,-06:00:00,f
posix/America/North_Dakota/Center,CST,-06:00:00,f
posix/America/North_Dakota/New_Salem,CST,-06:00:00,f
posix/America/Nuuk,-03,-03:00:00,f
posix/America/Ojinaga,MST,-07:00:00,f
posix/America/Panama,EST,-05:00:00,f
posix/America/Pangnirtung,EST,-05:00:00,f
posix/America/Paramaribo,-03,-03:00:00,f
posix/America/Phoenix,MST,-07:00:00,f
posix/America/Port-au-Prince,EST,-05:00:00,f
posix/America/Porto_Acre,-05,-05:00:00,f
posix/America/Port_of_Spain,AST,-04:00:00,f
posix/America/Porto_Velho,-04,-04:00:00,f
posix/America/Puerto_Rico,AST,-04:00:00,f
posix/America/Punta_Arenas,-03,-03:00:00,f
posix/America/Rainy_River,CST,-06:00:00,f
posix/America/Rankin_Inlet,CST,-06:00:00,f
posix/America/Recife,-03,-03:00:00,f
posix/America/Regina,CST,-06:00:00,f
posix/America/Resolute,CST,-06:00:00,f
posix/America/Rio_Branco,-05,-05:00:00,f
posix/America/Rosario,-03,-03:00:00,f
posix/America/Santa_Isabel,PST,-08:00:00,f
posix/America/Santarem,-03,-03:00:00,f
posix/America/Santiago,-03,-03:00:00,t
posix/America/Santo_Domingo,AST,-04:00:00,f
posix/America/Sao_Paulo,-03,-03:00:00,f
posix/America/Scoresbysund,-01,-01:00:00,f
posix/America/Shiprock,MST,-07:00:00,f
posix/America/Sitka,AKST,-09:00:00,f
posix/America/St_Barthelemy,AST,-04:00:00,f
posix/America/St_Johns,NST,-03:30:00,f
posix/America/St_Kitts,AST,-04:00:00,f
posix/America/St_Lucia,AST,-04:00:00,f
posix/America/St_Thomas,AST,-04:00:00,f
posix/America/St_Vincent,AST,-04:00:00,f
posix/America/Swift_Current,CST,-06:00:00,f
posix/America/Tegucigalpa,CST,-06:00:00,f
posix/America/Thule,AST,-04:00:00,f
posix/America/Thunder_Bay,EST,-05:00:00,f
posix/America/Tijuana,PST,-08:00:00,f
posix/America/Toronto,EST,-05:00:00,f
posix/America/Tortola,AST,-04:00:00,f
posix/America/Vancouver,PST,-08:00:00,f
posix/America/Virgin,AST,-04:00:00,f
posix/America/Whitehorse,MST,-07:00:00,f
posix/America/Winnipeg,CST,-06:00:00,f
posix/America/Yakutat,AKST,-09:00:00,f
posix/America/Yellowknife,MST,-07:00:00,f
posix/Antarctica/Casey,+11,11:00:00,f
posix/Antarctica/Davis,+07,07:00:00,f
posix/Antarctica/DumontDUrville,+10,10:00:00,f
posix/Antarctica/Macquarie,AEDT,11:00:00,t
posix/Antarctica/Mawson,+05,05:00:00,f
posix/Antarctica/McMurdo,NZDT,13:00:00,t
posix/Antarctica/Palmer,-03,-03:00:00,f
posix/Antarctica/Rothera,-03,-03:00:00,f
posix/Antarctica/South_Pole,NZDT,13:00:00,t
posix/Antarctica/Syowa,+03,03:00:00,f
posix/Antarctica/Troll,+00,00:00:00,f
posix/Antarctica/Vostok,+06,06:00:00,f
posix/Arctic/Longyearbyen,CET,01:00:00,f
posix/Asia/Aden,+03,03:00:00,f
posix/Asia/Almaty,+06,06:00:00,f
posix/Asia/Amman,EET,02:00:00,f
posix/Asia/Anadyr,+12,12:00:00,f
posix/Asia/Aqtau,+05,05:00:00,f
posix/Asia/Aqtobe,+05,05:00:00,f
posix/Asia/Ashgabat,+05,05:00:00,f
posix/Asia/Ashkhabad,+05,05:00:00,f
posix/Asia/Atyrau,+05,05:00:00,f
posix/Asia/Baghdad,+03,03:00:00,f
posix/Asia/Bahrain,+03,03:00:00,f
posix/Asia/Baku,+04,04:00:00,f
posix/Asia/Bangkok,+07,07:00:00,f
posix/Asia/Barnaul,+07,07:00:00,f
posix/Asia/Beirut,EET,02:00:00,f
posix/Asia/Bishkek,+06,06:00:00,f
posix/Asia/Brunei,+08,08:00:00,f
posix/Asia/Calcutta,IST,05:30:00,f
posix/Asia/Chita,+09,09:00:00,f
posix/Asia/Choibalsan,+08,08:00:00,f
posix/Asia/Chongqing,CST,08:00:00,f
posix/Asia/Chungking,CST,08:00:00,f
posix/Asia/Colombo,+0530,05:30:00,f
posix/Asia/Dacca,+06,06:00:00,f
posix/Asia/Damascus,EET,02:00:00,f
posix/Asia/Dhaka,+06,06:00:00,f
posix/Asia/Dili,+09,09:00:00,f
posix/Asia/Dubai,+04,04:00:00,f
posix/Asia/Dushanbe,+05,05:00:00,f
posix/Asia/Famagusta,EET,02:00:00,f
posix/Asia/Gaza,EET,02:00:00,f
posix/Asia/Harbin,CST,08:00:00,f
posix/Asia/Hebron,EET,02:00:00,f
posix/Asia/Ho_Chi_Minh,+07,07:00:00,f
posix/Asia/Hong_Kong,HKT,08:00:00,f
posix/Asia/Hovd,+07,07:00:00,f
posix/Asia/Irkutsk,+08,08:00:00,f
posix/Asia/Istanbul,+03,03:00:00,f
posix/Asia/Jakarta,WIB,07:00:00,f
posix/Asia/Jayapura,WIT,09:00:00,f
posix/Asia/Jerusalem,IST,02:00:00,f
posix/Asia/Kabul,+0430,04:30:00,f
posix/Asia/Kamchatka,+12,12:00:00,f
posix/Asia/Karachi,PKT,05:00:00,f
posix/Asia/Kashgar,+06,06:00:00,f
posix/Asia/Kathmandu,+0545,05:45:00,f
posix/Asia/Katmandu,+0545,05:45:00,f
posix/Asia/Khandyga,+09,09:00:00,f
posix/Asia/Kolkata,IST,05:30:00,f
posix/Asia/Krasnoyarsk,+07,07:00:00,f
posix/Asia/Kuala_Lumpur,+08,08:00:00,f
posix/Asia/Kuching,+08,08:00:00,f
posix/Asia/Kuwait,+03,03:00:00,f
posix/Asia/Macao,CST,08:00:00,f
posix/Asia/Macau,CST,08:00:00,f
posix/Asia/Magadan,+11,11:00:00,f
posix/Asia/Makassar,WITA,08:00:00,f
posix/Asia/Manila,PST,08:00:00,f
posix/Asia/Muscat,+04,04:00:00,f
posix/Asia/Nicosia,EET,02:00:00,f
posix/Asia/Novokuznetsk,+07,07:00:00,f
posix/Asia/Novosibirsk,+07,07:00:00,f
posix/Asia/Omsk,+06,06:00:00,f
posix/Asia/Oral,+05,05:00:00,f
posix/Asia/Phnom_Penh,+07,07:00:00,f
posix/Asia/Pontianak,WIB,07:00:00,f
posix/Asia/Pyongyang,KST,09:00:00,f
posix/Asia/Qatar,+03,03:00:00,f
posix/Asia/Qostanay,+06,06:00:00,f
posix/Asia/Qyzylorda,+05,05:00:00,f
posix/Asia/Rangoon,+0630,06:30:00,f
posix/Asia/Riyadh,+03,03:00:00,f
posix/Asia/Saigon,+07,07:00:00,f
posix/Asia/Sakhalin,+11,11:00:00,f
posix/Asia/Samarkand,+05,05:00:00,f
posix/Asia/Seoul,KST,09:00:00,f
posix/Asia/Shanghai,CST,08:00:00,f
posix/Asia/Singapore,+08,08:00:00,f
posix/Asia/Srednekolymsk,+11,11:00:00,f
posix/Asia/Taipei,CST,08:00:00,f
posix/Asia/Tashkent,+05,05:00:00,f
posix/Asia/Tbilisi,+04,04:00:00,f
posix/Asia/Tehran,+0330,03:30:00,f
posix/Asia/Tel_Aviv,IST,02:00:00,f
posix/Asia/Thimbu,+06,06:00:00,f
posix/Asia/Thimphu,+06,06:00:00,f
posix/Asia/Tokyo,JST,09:00:00,f
posix/Asia/Tomsk,+07,07:00:00,f
posix/Asia/Ujung_Pandang,WITA,08:00:00,f
posix/Asia/Ulaanbaatar,+08,08:00:00,f
posix/Asia/Ulan_Bator,+08,08:00:00,f
posix/Asia/Urumqi,+06,06:00:00,f
posix/Asia/Ust-Nera,+10,10:00:00,f
posix/Asia/Vientiane,+07,07:00:00,f
posix/Asia/Vladivostok,+10,10:00:00,f
posix/Asia/Yakutsk,+09,09:00:00,f
posix/Asia/Yangon,+0630,06:30:00,f
posix/Asia/Yekaterinburg,+05,05:00:00,f
posix/Asia/Yerevan,+04,04:00:00,f
posix/Atlantic/Azores,-01,-01:00:00,f
posix/Atlantic/Bermuda,AST,-04:00:00,f
posix/Atlantic/Canary,WET,00:00:00,f
posix/Atlantic/Cape_Verde,-01,-01:00:00,f
posix/Atlantic/Faeroe,WET,00:00:00,f
posix/Atlantic/Faroe,WET,00:00:00,f
posix/Atlantic/Jan_Mayen,CET,01:00:00,f
posix/Atlantic/Madeira,WET,00:00:00,f
posix/Atlantic/Reykjavik,GMT,00:00:00,f
posix/Atlantic/South_Georgia,-02,-02:00:00,f
posix/Atlantic/Stanley,-03,-03:00:00,f
posix/Atlantic/St_Helena,GMT,00:00:00,f
posix/Australia/ACT,AEDT,11:00:00,t
posix/Australia/Adelaide,ACDT,10:30:00,t
posix/Australia/Brisbane,AEST,10:00:00,f
posix/Australia/Broken_Hill,ACDT,10:30:00,t
posix/Australia/Canberra,AEDT,11:00:00,t
posix/Australia/Currie,AEDT,11:00:00,t
posix/Australia/Darwin,ACST,09:30:00,f
posix/Australia/Eucla,+0845,08:45:00,f
posix/Australia/Hobart,AEDT,11:00:00,t
posix/Australia/LHI,+11,11:00:00,t
posix/Australia/Lindeman,AEST,10:00:00,f
posix/Australia/Lord_Howe,+11,11:00:00,t
posix/Australia/Melbourne,AEDT,11:00:00,t
posix/Australia/North,ACST,09:30:00,f
posix/Australia/NSW,AEDT,11:00:00,t
posix/Australia/Perth,AWST,08:00:00,f
posix/Australia/Queensland,AEST,10:00:00,f
posix/Australia/South,ACDT,10:30:00,t
posix/Australia/Sydney,AEDT,11:00:00,t
posix/Australia/Tasmania,AEDT,11:00:00,t
posix/Australia/Victoria,AEDT,11:00:00,t
posix/Australia/West,AWST,08:00:00,f
posix/Australia/Yancowinna,ACDT,10:30:00,t
posix/Brazil/Acre,-05,-05:00:00,f
posix/Brazil/DeNoronha,-02,-02:00:00,f
posix/Brazil/East,-03,-03:00:00,f
posix/Brazil/West,-04,-04:00:00,f
posix/Canada/Atlantic,AST,-04:00:00,f
posix/Canada/Central,CST,-06:00:00,f
posix/Canada/Eastern,EST,-05:00:00,f
posix/Canada/Mountain,MST,-07:00:00,f
posix/Canada/Newfoundland,NST,-03:30:00,f
posix/Canada/Pacific,PST,-08:00:00,f
posix/Canada/Saskatchewan,CST,-06:00:00,f
posix/Canada/Yukon,MST,-07:00:00,f
posix/CET,CET,01:00:00,f
posix/Chile/Continental,-03,-03:00:00,t
posix/Chile/EasterIsland,-05,-05:00:00,t
posix/CST6CDT,CST,-06:00:00,f
posix/Cuba,CST,-05:00:00,f
posix/EET,EET,02:00:00,f
posix/Egypt,EET,02:00:00,f
posix/Eire,GMT,00:00:00,t
posix/EST,EST,-05:00:00,f
posix/EST5EDT,EST,-05:00:00,f
posix/Etc/GMT,GMT,00:00:00,f
posix/Etc/GMT+0,GMT,00:00:00,f
posix/Etc/GMT-0,GMT,00:00:00,f
posix/Etc/GMT0,GMT,00:00:00,f
posix/Etc/GMT+1,-01,-01:00:00,f
posix/Etc/GMT-1,+01,01:00:00,f
posix/Etc/GMT+10,-10,-10:00:00,f
posix/Etc/GMT-10,+10,10:00:00,f
posix/Etc/GMT+11,-11,-11:00:00,f
posix/Etc/GMT-11,+11,11:00:00,f
posix/Etc/GMT+12,-12,-12:00:00,f
posix/Etc/GMT-12,+12,12:00:00,f
posix/Etc/GMT-13,+13,13:00:00,f
posix/Etc/GMT-14,+14,14:00:00,f
posix/Etc/GMT+2,-02,-02:00:00,f
posix/Etc/GMT-2,+02,02:00:00,f
posix/Etc/GMT+3,-03,-03:00:00,f
posix/Etc/GMT-3,+03,03:00:00,f
posix/Etc/GMT+4,-04,-04:00:00,f
posix/Etc/GMT-4,+04,04:00:00,f
posix/Etc/GMT+5,-05,-05:00:00,f
posix/Etc/GMT-5,+05,05:00:00,f
posix/Etc/GMT+6,-06,-06:00:00,f
posix/Etc/GMT-6,+06,06:00:00,f
posix/Etc/GMT+7,-07,-07:00:00,f
posix/Etc/GMT-7,+07,07:00:00,f
posix/Etc/GMT+8,-08,-08:00:00,f
posix/Etc/GMT-8,+08,08:00:00,f
posix/Etc/GMT+9,-09,-09:00:00,f
posix/Etc/GMT-9,+09,09:00:00,f
posix/Etc/Greenwich,GMT,00:00:00,f
posix/Etc/UCT,UTC,00:00:00,f
posix/Etc/Universal,UTC,00:00:00,f
posix/Etc/UTC,UTC,00:00:00,f
posix/Etc/Zulu,UTC,00:00:00,f
posix/Europe/Amsterdam,CET,01:00:00,f
posix/Europe/Andorra,CET,01:00:00,f
posix/Europe/Astrakhan,+04,04:00:00,f
posix/Europe/Athens,EET,02:00:00,f
posix/Europe/Belfast,GMT,00:00:00,f
posix/Europe/Belgrade,CET,01:00:00,f
posix/Europe/Berlin,CET,01:00:00,f
posix/Europe/Bratislava,CET,01:00:00,f
posix/Europe/Brussels,CET,01:00:00,f
posix/Europe/Bucharest,EET,02:00:00,f
posix/Europe/Budapest,CET,01:00:00,f
posix/Europe/Busingen,CET,01:00:00,f
posix/Europe/Chisinau,EET,02:00:00,f
posix/Europe/Copenhagen,CET,01:00:00,f
posix/Europe/Dublin,GMT,00:00:00,t
posix/Europe/Gibraltar,CET,01:00:00,f
posix/Europe/Guernsey,GMT,00:00:00,f
posix/Europe/Helsinki,EET,02:00:00,f
posix/Europe/Isle_of_Man,GMT,00:00:00,f
posix/Europe/Istanbul,+03,03:00:00,f
posix/Europe/Jersey,GMT,00:00:00,f
posix/Europe/Kaliningrad,EET,02:00:00,f
posix/Europe/Kiev,EET,02:00:00,f
posix/Europe/Kirov,+03,03:00:00,f
posix/Europe/Lisbon,WET,00:00:00,f
posix/Europe/Ljubljana,CET,01:00:00,f
posix/Europe/London,GMT,00:00:00,f
posix/Europe/Luxembourg,CET,01:00:00,f
posix/Europe/Madrid,CET,01:00:00,f
posix/Europe/Malta,CET,01:00:00,f
posix/Europe/Mariehamn,EET,02:00:00,f
posix/Europe/Minsk,+03,03:00:00,f
posix/Europe/Monaco,CET,01:00:00,f
posix/Europe/Moscow,MSK,03:00:00,f
posix/Europe/Nicosia,EET,02:00:00,f
posix/Europe/Oslo,CET,01:00:00,f
posix/Europe/Paris,CET,01:00:00,f
posix/Europe/Podgorica,CET,01:00:00,f
posix/Europe/Prague,CET,01:00:00,f
posix/Europe/Riga,EET,02:00:00,f
posix/Europe/Rome,CET,01:00:00,f
posix/Europe/Samara,+04,04:00:00,f
posix/Europe/San_Marino,CET,01:00:00,f
posix/Europe/Sarajevo,CET,01:00:00,f
posix/Europe/Saratov,+04,04:00:00,f
posix/Europe/Simferopol,MSK,03:00:00,f
posix/Europe/Skopje,CET,01:00:00,f
posix/Europe/Sofia,EET,02:00:00,f
posix/Europe/Stockholm,CET,01:00:00,f
posix/Europe/Tallinn,EET,02:00:00,f
posix/Europe/Tirane,CET,01:00:00,f
posix/Europe/Tiraspol,EET,02:00:00,f
posix/Europe/Ulyanovsk,+04,04:00:00,f
posix/Europe/Uzhgorod,EET,02:00:00,f
posix/Europe/Vaduz,CET,01:00:00,f
posix/Europe/Vatican,CET,01:00:00,f
posix/Europe/Vienna,CET,01:00:00,f
posix/Europe/Vilnius,EET,02:00:00,f
posix/Europe/Volgograd,+03,03:00:00,f
posix/Europe/Warsaw,CET,01:00:00,f
posix/Europe/Zagreb,CET,01:00:00,f
posix/Europe/Zaporozhye,EET,02:00:00,f
posix/Europe/Zurich,CET,01:00:00,f
posix/Factory,-00,00:00:00,f
posix/GB,GMT,00:00:00,f
posix/GB-Eire,GMT,00:00:00,f
posix/GMT,GMT,00:00:00,f
posix/GMT+0,GMT,00:00:00,f
posix/GMT-0,GMT,00:00:00,f
posix/GMT0,GMT,00:00:00,f
posix/Greenwich,GMT,00:00:00,f
posix/Hongkong,HKT,08:00:00,f
posix/HST,HST,-10:00:00,f
posix/Iceland,GMT,00:00:00,f
posix/Indian/Antananarivo,EAT,03:00:00,f
posix/Indian/Chagos,+06,06:00:00,f
posix/Indian/Christmas,+07,07:00:00,f
posix/Indian/Cocos,+0630,06:30:00,f
posix/Indian/Comoro,EAT,03:00:00,f
posix/Indian/Kerguelen,+05,05:00:00,f
posix/Indian/Mahe,+04,04:00:00,f
posix/Indian/Maldives,+05,05:00:00,f
posix/Indian/Mauritius,+04,04:00:00,f
posix/Indian/Mayotte,EAT,03:00:00,f
posix/Indian/Reunion,+04,04:00:00,f
posix/Iran,+0330,03:30:00,f
posix/Israel,IST,02:00:00,f
posix/Jamaica,EST,-05:00:00,f
posix/Japan,JST,09:00:00,f
posix/Kwajalein,+12,12:00:00,f
posix/Libya,EET,02:00:00,f
posix/MET,MET,01:00:00,f
posix/Mexico/BajaNorte,PST,-08:00:00,f
posix/Mexico/BajaSur,MST,-07:00:00,f
posix/Mexico/General,CST,-06:00:00,f
posix/MST,MST,-07:00:00,f
posix/MST7MDT,MST,-07:00:00,f
posix/Navajo,MST,-07:00:00,f
posix/NZ,NZDT,13:00:00,t
posix/NZ-CHAT,+1345,13:45:00,t
posix/Pacific/Apia,+13,13:00:00,f
posix/Pacific/Auckland,NZDT,13:00:00,t
posix/Pacific/Bougainville,+11,11:00:00,f
posix/Pacific/Chatham,+1345,13:45:00,t
posix/Pacific/Chuuk,+10,10:00:00,f
posix/Pacific/Easter,-05,-05:00:00,t
posix/Pacific/Efate,+11,11:00:00,f
posix/Pacific/Enderbury,+13,13:00:00,f
posix/Pacific/Fakaofo,+13,13:00:00,f
posix/Pacific/Fiji,+13,13:00:00,t
posix/Pacific/Funafuti,+12,12:00:00,f
posix/Pacific/Galapagos,-06,-06:00:00,f
posix/Pacific/Gambier,-09,-09:00:00,f
posix/Pacific/Guadalcanal,+11,11:00:00,f
posix/Pacific/Guam,ChST,10:00:00,f
posix/Pacific/Honolulu,HST,-10:00:00,f
posix/Pacific/Johnston,HST,-10:00:00,f
posix/Pacific/Kiritimati,+14,14:00:00,f
posix/Pacific/Kosrae,+11,11:00:00,f
posix/Pacific/Kwajalein,+12,12:00:00,f
posix/Pacific/Majuro,+12,12:00:00,f
posix/Pacific/Marquesas,-0930,-09:30:00,f
posix/Pacific/Midway,SST,-11:00:00,f
posix/Pacific/Nauru,+12,12:00:00,f
posix/Pacific/Niue,-11,-11:00:00,f
posix/Pacific/Norfolk,+12,12:00:00,t
posix/Pacific/Noumea,+11,11:00:00,f
posix/Pacific/Pago_Pago,SST,-11:00:00,f
posix/Pacific/Palau,+09,09:00:00,f
posix/Pacific/Pitcairn,-08,-08:00:00,f
posix/Pacific/Pohnpei,+11,11:00:00,f
posix/Pacific/Ponape,+11,11:00:00,f
posix/Pacific/Port_Moresby,+10,10:00:00,f
posix/Pacific/Rarotonga,-10,-10:00:00,f
posix/Pacific/Saipan,ChST,10:00:00,f
posix/Pacific/Samoa,SST,-11:00:00,f
posix/Pacific/Tahiti,-10,-10:00:00,f
posix/Pacific/Tarawa,+12,12:00:00,f
posix/Pacific/Tongatapu,+13,13:00:00,f
posix/Pacific/Truk,+10,10:00:00,f
posix/Pacific/Wake,+12,12:00:00,f
posix/Pacific/Wallis,+12,12:00:00,f
posix/Pacific/Yap,+10,10:00:00,f
posix/Poland,CET,01:00:00,f
posix/Portugal,WET,00:00:00,f
posix/PRC,CST,08:00:00,f
posix/PST8PDT,PST,-08:00:00,f
posix/ROC,CST,08:00:00,f
posix/ROK,KST,09:00:00,f
posixrules,EST,-05:00:00,f
posix/Singapore,+08,08:00:00,f
posix/Turkey,+03,03:00:00,f
posix/UCT,UTC,00:00:00,f
posix/Universal,UTC,00:00:00,f
posix/US/Alaska,AKST,-09:00:00,f
posix/US/Aleutian,HST,-10:00:00,f
posix/US/Arizona,MST,-07:00:00,f
posix/US/Central,CST,-06:00:00,f
posix/US/Eastern,EST,-05:00:00,f
posix/US/East-Indiana,EST,-05:00:00,f
posix/US/Hawaii,HST,-10:00:00,f
posix/US/Indiana-Starke,CST,-06:00:00,f
posix/US/Michigan,EST,-05:00:00,f
posix/US/Mountain,MST,-07:00:00,f
posix/US/Pacific,PST,-08:00:00,f
posix/US/Samoa,SST,-11:00:00,f
posix/UTC,UTC,00:00:00,f
posix/WET,WET,00:00:00,f
posix/W-SU,MSK,03:00:00,f
posix/Zulu,UTC,00:00:00,f
PRC,CST,08:00:00,f
PST8PDT,PST,-08:00:00,f
ROC,CST,08:00:00,f
ROK,KST,09:00:00,f
Singapore,+08,08:00:00,f
Turkey,+03,03:00:00,f
UCT,UTC,00:00:00,f
Universal,UTC,00:00:00,f
US/Alaska,AKST,-09:00:00,f
US/Aleutian,HST,-10:00:00,f
US/Arizona,MST,-07:00:00,f
US/Central,CST,-06:00:00,f
US/Eastern,EST,-05:00:00,f
US/East-Indiana,EST,-05:00:00,f
US/Hawaii,HST,-10:00:00,f
US/Indiana-Starke,CST,-06:00:00,f
US/Michigan,EST,-05:00:00,f
US/Mountain,MST,-07:00:00,f
US/Pacific,PST,-08:00:00,f
US/Samoa,SST,-11:00:00,f
UTC,UTC,00:00:00,f
WET,WET,00:00:00,f
W-SU,MSK,03:00:00,f
Zulu,UTC,00:00:00,f
