posix/America/Argentina/Ushuaia,-03,-03:00:00,f
posix/America/Aruba,AST,-04:00:00,f
posix/America/Asuncion,-04,-04:00:00,f
posix/America/Atikokan,EST,-05:00:00,f
posix/America/Atka,HDT,-09:00:00,t
posix/America/Bahia,-03,-03:00:00,f
posix/America/Bahia_Banderas,CDT,-05:00:00,t
posix/America/Barbados,AST,-04:00:00,f
posix/America/Belem,-03,-03:00:00,f
posix/America/Belize,CST,-06:00:00,f
posix/America/Blanc-Sablon,AST,-04:00:00,f
posix/America/Boa_Vista,-04,-04:00:00,f
posix/America/Bogota,-05,-05:00:00,f
posix/America/Boise,MDT,-06:00:00,t
posix/America/Buenos_Aires,-03,-03:00:00,f
posix/America/Cambridge_Bay,MDT,-06:00:00,t
posix/America/Campo_Grande,-04,-04:00:00,f
posix/America/Cancun,EST,-05:00:00,f
posix/America/Caracas,-04,-04:00:00,f
posix/America/Catamarca,-03,-03:00:00,f
posix/America/Cayenne,-03,-03:00:00,f
posix/America/Cayman,EST,-05:00:00,f
posix/America/Chicago,CDT,-05:00:00,t
posix/America/Chihuahua,MDT,-06:00:00,t
posix/America/Coral_Harbour,EST,-05:00:00,f
posix/America/Cordoba,-03,-03:00:00,f
posix/America/Costa_Rica,CST,-06:00:00,f
posix/America/Creston,MST,-07:00:00,f
posix/America/Cuiaba,-04,-04:00:00,f
posix/America/Curacao,AST,-04:00:00,f
posix/America/Danmarkshavn,GMT,00:00:00,f
posix/America/Dawson,MST,-07:00:00,f
posix/America/Dawson_Creek,MST,-07:00:00,f
posix/America/Denver,MDT,-06:00:00,t
posix/America/Detroit,EDT,-04:00:00,t
posix/America/Dominica,AST,-04:00:00,f
posix/America/Edmonton,MDT,-06:00:00,t
posix/America/Eirunepe,-05,-05:00:00,f
posix/America/El_Salvador,CST,-06:00:00,f
posix/America/Ensenada,PDT,-07:00:00,t
posix/America/Fortaleza,-03,-03:00:00,f
posix/America/Fort_Nelson,MST,-07:00:00,f
posix/America/Fort_Wayne,EDT,-04:00:00,t
posix/America/Glace_Bay,ADT,-03:00:00,t
posix/America/Godthab,-02,-02:00:00,t
posix/America/Goose_Bay,ADT,-03:00:00,t
posix/America/Grand_Turk,EDT,-04:00:00,t
posix/America/Grenada,AST,-04:00:00,f
posix/America/Guadeloupe,AST,-04:00:00,f
posix/America/Guatemala,CST,-06:00:00,f
posix/America/Guayaquil,-05,-05:00:00,f
posix/America/Guyana,-04,-04:00:00,f
posix/America/Halifax,ADT,-03:00:00,t
posix/America/Havana,CDT,-04:00:00,t
posix/America/Hermosillo,MST,-07:00:00,f
posix/America/Indiana/Indianapolis,EDT,-04:00:00,t
posix/America/Indiana/Knox,CDT,-05:00:00,t
posix/America/Indiana/Marengo,EDT,-04:00:00,t
posix/America/Indiana/Petersburg,EDT,-04:00:00,t
posix/America/Indianapolis,EDT,-04:00:00,t
posix/America/Indiana/Tell_City,CDT,-05:00:00,t
posix/America/Indiana/Vevay,EDT,-04:00:00,t
posix/America/Indiana/Vincennes,EDT,-04:00:00,t
posix/America/Indiana/Winamac,EDT,-04:00:00,t
posix/America/Inuvik,MDT,-06:00:00,t
posix/America/Iqaluit,EDT,-04:00:00,t
posix/America/Jamaica,EST,-05:00:00,f
posix/America/Jujuy,-03,-03:00:00,f
posix/America/Juneau,AKDT,-08:00:00,t
posix/America/Kentucky/Louisville,EDT,-04:00:00,t
posix/America/Kentucky/Monticello,EDT,-04:00:00,t
posix/America/Knox_IN,CDT,-05:00:00,t
posix/America/Kralendijk,AST,-04:00:00,f
posix/America/La_Paz,-04,-04:00:00,f
posix/America/Lima,-05,-05:00:00,f
posix/America/Los_Angeles,PDT,-07:00:00,t
posix/America/Louisville,EDT,-04:00:00,t
posix/America/Lower_Princes,AST,-04:00:00,f
posix/America/Maceio,-03,-03:00:00,f
posix/America/Managua,CST,-06:00:00,f
posix/America/Manaus,-04,-04:00:00,f
posix/America/Marigot,AST,-04:00:00,f
posix/America/Martinique,AST,-04:00:00,f
posix/America/Matamoros,CDT,-05:00:00,t
posix/America/Mazatlan,MDT,-06:00:00,t
posix/America/Mendoza,-03,-03:00:00,f
posix/America/Menominee,CDT,-05:00:00,t
posix/America/Merida,CDT,-05:00:00,t
posix/America/Metlakatla,AKDT,-08:00:00,t
posix/America/Mexico_City,CDT,-05:00:00,t
posix/America/Miquelon,-02,-02:00:00,t
posix/America/Moncton,ADT,-03:00:00,t
posix/America/Monterrey,CDT,-05:00:00,t
posix/America/Montevideo,-03,-03:00:00,f
posix/America/Montreal,EDT,-04:00:00,t
posix/America/Montserrat,AST,-04:00:00,f
posix/America/Nassau,EDT,-04:00:00,t
posix/America/New_York,EDT,-04:00:00,t
posix/America/Nipigon,EDT,-04:00:00,t
posix/America/Nome,AKDT,-08:00:00,t
posix/America/Noronha,-02,-02:00:00,f
posix/America/North_Dakota/Beulah,CDT,-05:00:00,t
posix/America/North_Dakota/Center,CDT,-05:00:00,t
posix/America/North_Dakota/New_Salem,CDT,-05:00:00,t
posix/America/Nuuk,-02,-02:00:00,t
posix/America/Ojinaga,MDT,-06:00:00,t
posix/America/Panama,EST,-05:00:00,f
posix/America/Pangnirtung,EDT,-04:00:00,t
posix/America/Paramaribo,-03,-03:00:00,f
posix/America/Phoenix,MST,-07:00:00,f
posix/America/Port-au-Prince,EDT,-04:00:00,t
posix/America/Porto_Acre,-05,-05:00:00,f
posix/America/Port_of_Spain,AST,-04:00:00,f
posix/America/Porto_Velho,-04,-04:00:00,f
posix/America/Puerto_Rico,AST,-04:00:00,f
posix/America/Punta_Arenas,-03,-03:00:00,f
posix/America/Rainy_River,CDT,-05:00:00,t
posix/America/Rankin_Inlet,CDT,-05:00:00,t
posix/America/Recife,-03,-03:00:00,f
posix/America/Regina,CST,-06:00:00,f
posix/America/Resolute,CDT,-05:00:00,t
posix/America/Rio_Branco,-05,-05:00:00,f
posix/America/Rosario,-03,-03:00:00,f
posix/America/Santa_Isabel,PDT,-07:00:00,t
posix/America/Santarem,-03,-03:00:00,f
posix/America/Santiago,-04,-04:00:00,f
posix/America/Santo_Domingo,AST,-04:00:00,f
posix/America/Sao_Paulo,-03,-03:00:00,f
posix/America/Scoresbysund,+00,00:00:00,t
posix/America/Shiprock,MDT,-06:00:00,t
posix/America/Sitka,AKDT,-08:00:00,t
posix/America/St_Barthelemy,AST,-04:00:00,f
posix/America/St_Johns,NDT,-02:30:00,t
posix/America/St_Kitts,AST,-04:00:00,f
posix/America/St_Lucia,AST,-04:00:00,f
posix/America/St_Thomas,AST,-04:00:00,f
posix/America/St_Vincent,AST,-04:00:00,f
posix/America/Swift_Current,CST,-06:00:00,f
posix/America/Tegucigalpa,CST,-06:00:00,f
posix/America/Thule,ADT,-03:00:00,t
posix/America/Thunder_Bay,EDT,-04:00:00,t
posix/America/Tijuana,PDT,-07:00:00,t
posix/America/Toronto,EDT,-04:00:00,t
posix/America/Tortola,AST,-04:00:00,f
posix/America/Vancouver,PDT,-07:00:00,t
posix/America/Virgin,AST,-04:00:00,f
posix/America/Whitehorse,MST,-07:00:00,f
posix/America/Winnipeg,CDT,-05:00:00,t
posix/America/Yakutat,AKDT,-08:00:00,t
posix/America/Yellowknife,MDT,-06:00:00,t
posix/Antarctica/Casey,+11,11:00:00,f
posix/Antarctica/Davis,+07,07:00:00,f
posix/Antarctica/DumontDUrville,+10,10:00:00,f
posix/Antarctica/Macquarie,AEST,10:00:00,f
posix/Antarctica/Mawson,+05,05:00:00,f
posix/Antarctica/McMurdo,NZST,12:00:00,f
posix/Antarctica/Palmer,-03,-03:00:00,f
posix/Antarctica/Rothera,-03,-03:00:00,f
posix/Antarctica/South_Pole,NZST,12:00:00,f
posix/Antarctica/Syowa,+03,03:00:00,f
posix/Antarctica/Troll,+02,02:00:00,t
posix/Antarctica/Vostok,+06,06:00:00,f
posix/Arctic/Longyearbyen,CEST,02:00:00,t
posix/Asia/Aden,+03,03:00:00,f
posix/Asia/Almaty,+06,06:00:00,f
posix/Asia/Amman,EEST,03:00:00,t
posix/Asia/Anadyr,+12,12:00:00,f
posix/Asia/Aqtau,+05,05:00:00,f
posix/Asia/Aqtobe,+05,05:00:00,f
posix/Asia/Ashgabat,+05,05:00:00,f
posix/Asia/Ashkhabad,+05,05:00:00,f
posix/Asia/Atyrau,+05,05:00:00,f
posix/Asia/Baghdad,+03,03:00:00,f
posix/Asia/Bahrain,+03,03:00:00,f
posix/Asia/Baku,+04,04:00:00,f
posix/Asia/Bangkok,+07,07:00:00,f
posix/Asia/Barnaul,+07,07:00:00,f
posix/Asia/Beirut,EEST,03:00:00,t
posix/Asia/Bishkek,+06,06:00:00,f
posix/Asia/Brunei,+08,08:00:00,f
posix/Asia/Calcutta,IST,05:30:00,f
posix/Asia/Chita,+09,09:00:00,f
posix/Asia/Choibalsan,+08,08:00:00,f
posix/Asia/Chongqing,CST,08:00:00,f
posix/Asia/Chungking,CST,08:00:00,f
posix/Asia/Colombo,+0530,05:30:00,f
posix/Asia/Dacca,+06,06:00:00,f
posix/Asia/Damascus,EEST,03:00:00,t
posix/Asia/Dhaka,+06,06:00:00,f
posix/Asia/Dili,+09,09:00:00,f
posix/Asia/Dubai,+04,04:00:00,f
posix/Asia/Dushanbe,+05,05:00:00,f
posix/Asia/Famagusta,EEST,03:00:00,t
posix/Asia/Gaza,EEST,03:00:00,t
posix/Asia/Harbin,CST,08:00:00,f
posix/Asia/Hebron,EEST,03:00:00,t
posix/Asia/Ho_Chi_Minh,+07,07:00:00,f
posix/Asia/Hong_Kong,HKT,08:00:00,f
posix/Asia/Hovd,+07,07:00:00,f
posix/Asia/Irkutsk,+08,08:00:00,f
posix/Asia/Istanbul,+03,03:00:00,f
posix/Asia/Jakarta,WIB,07:00:00,f
posix/Asia/Jayapura,WIT,09:00:00,f
posix/Asia/Jerusalem,IDT,03:00:00,t
posix/Asia/Kabul,+0430,04:30:00,f
posix/Asia/Kamchatka,+12,12:00:00,f
posix/Asia/Karachi,PKT,05:00:00,f
posix/Asia/Kashgar,+06,06:00:00,f
posix/Asia/Kathmandu,+0545,05:45:00,f
posix/Asia/Katmandu,+0545,05:45:00,f
posix/Asia/Khandyga,+09,09:00:00,f
posix/Asia/Kolkata,IST,05:30:00,f
posix/Asia/Krasnoyarsk,+07,07:00:00,f
posix/Asia/Kuala_Lumpur,+08,08:00:00,f
posix/Asia/Kuching,+08,08:00:00,f
posix/Asia/Kuwait,+03,03:00:00,f
posix/Asia/Macao,CST,08:00:00,f
posix/Asia/Macau,CST,08:00:00,f
posix/Asia/Magadan,+11,11:00:00,f
posix/Asia/Makassar,WITA,08:00:00,f
posix/Asia/Manila,PST,08:00:00,f
posix/Asia/Muscat,+04,04:00:00,f
posix/Asia/Nicosia,EEST,03:00:00,t
posix/Asia/Novokuznetsk,+07,07:00:00,f
posix/Asia/Novosibirsk,+07,07:00:00,f
posix/Asia/Omsk,+06,06:00:00,f
posix/Asia/Oral,+05,05:00:00,f
posix/Asia/Phnom_Penh,+07,07:00:00,f
posix/Asia/Pontianak,WIB,07:00:00,f
posix/Asia/Pyongyang,KST,09:00:00,f
posix/Asia/Qatar,+03,03:00:00,f
posix/Asia/Qostanay,+06,06:00:00,f
posix/Asia/Qyzylorda,+05,05:00:00,f
posix/Asia/Rangoon,+0630,06:30:00,f
posix/Asia/Riyadh,+03,03:00:00,f
posix/Asia/Saigon,+07,07:00:00,f
posix/Asia/Sakhalin,+11,11:00:00,f
posix/Asia/Samarkand,+05,05:00:00,f
posix/Asia/Seoul,KST,09:00:00,f
posix/Asia/Shanghai,CST,08:00:00,f
posix/Asia/Singapore,+08,08:00:00,f
posix/Asia/Srednekolymsk,+11,11:00:00,f
posix/Asia/Taipei,CST,08:00:00,f
posix/Asia/Tashkent,+05,05:00:00,f
posix/Asia/Tbilisi,+04,04:00:00,f
posix/Asia/Tehran,+0430,04:30:00,t
posix/Asia/Tel_Aviv,IDT,03:00:00,t
posix/Asia/Thimbu,+06,06:00:00,f
posix/Asia/Thimphu,+06,06:00:00,f
posix/Asia/Tokyo,JST,09:00:00,f
posix/Asia/Tomsk,+07,07:00:00,f
posix/Asia/Ujung_Pandang,WITA,08:00:00,f
posix/Asia/Ulaanbaatar,+08,08:00:00,f
posix/Asia/Ulan_Bator,+08,08:00:00,f
posix/Asia/Urumqi,+06,06:00:00,f
posix/Asia/Ust-Nera,+10,10:00:00,f
posix/Asia/Vientiane,+07,07:00:00,f
posix/Asia/Vladivostok,+10,10:00:00,f
posix/Asia/Yakutsk,+09,09:00:00,f
posix/Asia/Yangon,+0630,06:30:00,f
posix/Asia/Yekaterinburg,+05,05:00:00,f
posix/Asia/Yerevan,+04,04:00:00,f
posix/Atlantic/Azores,+00,00:00:00,t
posix/Atlantic/Bermuda,ADT,-03:00:00,t
posix/Atlantic/Canary,WEST,01:00:00,t
posix/Atlantic/Cape_Verde,-01,-01:00:00,f
posix/Atlantic/Faeroe,WEST,01:00:00,t
posix/Atlantic/Faroe,WEST,01:00:00,t
posix/Atlantic/Jan_Mayen,CEST,02:00:00,t
posix/Atlantic/Madeira,WEST,01:00:00,t
posix/Atlantic/Reykjavik,GMT,00:00:00,f
posix/Atlantic/South_Georgia,-02,-02:00:00,f
posix/Atlantic/Stanley,-03,-03:00:00,f
posix/Atlantic/St_Helena,GMT,00:00:00,f
posix/Australia/ACT,AEST,10:00:00,f
posix/Australia/Adelaide,ACST,09:30:00,f
posix/Australia/Brisbane,AEST,10:00:00,f
posix/Australia/Broken_Hill,ACST,09:30:00,f
posix/Australia/Canberra,AEST,10:00:00,f
posix/Australia/Currie,AEST,10:00:00,f
posix/Australia/Darwin,ACST,09:30:00,f
posix/Australia/Eucla,+0845,08:45:00,f
posix/Australia/Hobart,AEST,10:00:00,f
posix/Australia/LHI,+1030,10:30:00,f
posix/Australia/Lindeman,AEST,10:00:00,f
posix/Australia/Lord_Howe,+1030,10:30:00,f
posix/Australia/Melbourne,AEST,10:00:00,f
posix/Australia/North,ACST,09:30:00,f
posix/Australia/NSW,AEST,10:00:00,f
posix/Australia/Perth,AWST,08:00:00,f
posix/Australia/Queensland,AEST,10:00:00,f
posix/Australia/South,ACST,09:30:00,f
posix/Australia/Sydney,AEST,10:00:00,f
posix/Australia/Tasmania,AEST,10:00:00,f
posix/Australia/Victoria,AEST,10:00:00,f
posix/Australia/West,AWST,08:00:00,f
posix/Australia/Yancowinna,ACST,09:30:00,f
posix/Brazil/Acre,-05,-05:00:00,f
posix/Brazil/DeNoronha,-02,-02:00:00,f
posix/Brazil/East,-03,-03:00:00,f
posix/Brazil/West,-04,-04:00:00,f
posix/Canada/Atlantic,ADT,-03:00:00,t
posix/Canada/Central,CDT,-05:00:00,t
posix/Canada/Eastern,EDT,-04:00:00,t
posix/Canada/Mountain,MDT,-06:00:00,t
posix/Canada/Newfoundland,NDT,-02:30:00,t
posix/Canada/Pacific,PDT,-07:00:00,t
posix/Canada/Saskatchewan,CST,-06:00:00,f
posix/Canada/Yukon,MST,-07:00:00,f
posix/CET,CEST,02:00:00,t
posix/Chile/Continental,-04,-04:00:00,f
posix/Chile/EasterIsland,-06,-06:00:00,f
posix/CST6CDT,CDT,-05:00:00,t
posix/Cuba,CDT,-04:00:00,t
posix/EET,EEST,03:00:00,t
posix/Egypt,EET,02:00:00,f
posix/Eire,IST,01:00:00,f
posix/EST,EST,-05:00:00,f
posix/EST5EDT,EDT,-04:00:00,t
posix/Etc/GMT,GMT,00:00:00,f
posix/Etc/GMT+0,GMT,00:00:00,f
posix/Etc/GMT-0,GMT,00:00:00,f
posix/Etc/GMT0,GMT,00:00:00,f
posix/Etc/GMT+1,-01,-01:00:00,f
posix/Etc/GMT-1,+01,01:00:00,f
posix/Etc/GMT+10,-10,-10:00:00,f
posix/Etc/GMT-10,+10,10:00:00,f
posix/Etc/GMT+11,-11,-11:00:00,f
posix/Etc/GMT-11,+11,11:00:00,f
posix/Etc/GMT+12,-12,-12:00:00,f
posix/Etc/GMT-12,+12,12:00:00,f
posix/Etc/GMT-13,+13,13:00:00,f
posix/Etc/GMT-14,+14,14:00:00,f
posix/Etc/GMT+2,-02,-02:00:00,f
posix/Etc/GMT-2,+02,02:00:00,f
posix/Etc/GMT+3,-03,-03:00:00,f
posix/Etc/GMT-3,+03,03:00:00,f
posix/Etc/GMT+4,-04,-04:00:00,f
posix/Etc/GMT-4,+04,04:00:00,f
posix/Etc/GMT+5,-05,-05:00:00,f
posix/Etc/GMT-5,+05,05:00:00,f
posix/Etc/GMT+6,-06,-06:00:00,f
posix/Etc/GMT-6,+06,06:00:00,f
posix/Etc/GMT+7,-07,-07:00:00,f
posix/Etc/GMT-7,+07,07:00:00,f
posix/Etc/GMT+8,-08,-08:00:00,f
posix/Etc/GMT-8,+08,08:00:00,f
posix/Etc/GMT+9,-09,-09:00:00,f
posix/Etc/GMT-9,+09,09:00:00,f
posix/Etc/Greenwich,GMT,00:00:00,f
posix/Etc/UCT,UTC,00:00:00,f
posix/Etc/Universal,UTC,00:00:00,f
posix/Etc/UTC,UTC,00:00:00,f
posix/Etc/Zulu,UTC,00:00:00,f
posix/Europe/Amsterdam,CEST,02:00:00,t
posix/Europe/Andorra,CEST,02:00:00,t
posix/Europe/Astrakhan,+04,04:00:00,f
posix/Europe/Athens,EEST,03:00:00,t
posix/Europe/Belfast,BST,01:00:00,t
posix/Europe/Belgrade,CEST,02:00:00,t
posix/Europe/Berlin,CEST,02:00:00,t
posix/Europe/Bratislava,CEST,02:00:00,t
posix/Europe/Brussels,CEST,02:00:00,t
posix/Europe/Bucharest,EEST,03:00:00,t
posix/Europe/Budapest,CEST,02:00:00,t
posix/Europe/Busingen,CEST,02:00:00,t
posix/Europe/Chisinau,EEST,03:00:00,t
posix/Europe/Copenhagen,CEST,02:00:00,t
posix/Europe/Dublin,IST,01:00:00,f
posix/Europe/Gibraltar,CEST,02:00:00,t
posix/Europe/Guernsey,BST,01:00:00,t
posix/Europe/Helsinki,EEST,03:00:00,t
posix/Europe/Isle_of_Man,BST,01:00:00,t
posix/Europe/Istanbul,+03,03:00:00,f
posix/Europe/Jersey,BST,01:00:00,t
posix/Europe/Kaliningrad,EET,02:00:00,f
posix/Europe/Kiev,EEST,03:00:00,t
posix/Europe/Kirov,+03,03:00:00,f
posix/Europe/Lisbon,WEST,01:00:00,t
posix/Europe/Ljubljana,CEST,02:00:00,t
posix/Europe/London,BST,01:00:00,t
posix/Europe/Luxembourg,CEST,02:00:00,t
posix/Europe/Madrid,CEST,02:00:00,t
posix/Europe/Malta,CEST,02:00:00,t
posix/Europe/Mariehamn,EEST,03:00:00,t
posix/Europe/Minsk,+03,03:00:00,f
posix/Europe/Monaco,CEST,02:00:00,t
posix/Europe/Moscow,MSK,03:00:00,f
posix/Europe/Nicosia,EEST,03:00:00,t
posix/Europe/Oslo,CEST,02:00:00,t
posix/Europe/Paris,CEST,02:00:00,t
posix/Europe/Podgorica,CEST,02:00:00,t
posix/Europe/Prague,CEST,02:00:00,t
posix/Europe/Riga,EEST,03:00:00,t
posix/Europe/Rome,CEST,02:00:00,t
posix/Europe/Samara,+04,04:00:00,f
posix/Europe/San_Marino,CEST,02:00:00,t
posix/Europe/Sarajevo,CEST,02:00:00,t
posix/Europe/Saratov,+04,04:00:00,f
posix/Europe/Simferopol,MSK,03:00:00,f
posix/Europe/Skopje,CEST,02:00:00,t
posix/Europe/Sofia,EEST,03:00:00,t
posix/Europe/Stockholm,CEST,02:00:00,t
posix/Europe/Tallinn,EEST,03:00:00,t
posix/Europe/Tirane,CEST,02:00:00,t
posix/Europe/Tiraspol,EEST,03:00:00,t
posix/Europe/Ulyanovsk,+04,04:00:00,f
posix/Europe/Uzhgorod,EEST,03:00:00,t
posix/Europe/Vaduz,CEST,02:00:00,t
posix/Europe/Vatican,CEST,02:00:00,t
posix/Europe/Vienna,CEST,02:00:00,t
posix/Europe/Vilnius,EEST,03:00:00,t
posix/Europe/Volgograd,+03,03:00:00,f
posix/Europe/Warsaw,CEST,02:00:00,t
posix/Europe/Zagreb,CEST,02:00:00,t
posix/Europe/Zaporozhye,EEST,03:00:00,t
posix/Europe/Zurich,CEST,02:00:00,t
posix/Factory,-00,00:00:00,f
posix/GB,BST,01:00:00,t
posix/GB-Eire,BST,01:00:00,t
posix/GMT,GMT,00:00:00,f
posix/GMT+0,GMT,00:00:00,f
posix/GMT-0,GMT,00:00:00,f
posix/GMT0,GMT,00:00:00,f
posix/Greenwich,GMT,00:00:00,f
posix/Hongkong,HKT,08:00:00,f
posix/HST,HST,-10:00:00,f
posix/Iceland,GMT,00:00:00,f
posix/Indian/Antananarivo,EAT,03:00:00,f
posix/Indian/Chagos,+06,06:00:00,f
posix/Indian/Christmas,+07,07:00:00,f
posix/Indian/Cocos,+0630,06:30:00,f
posix/Indian/Comoro,EAT,03:00:00,f
posix/Indian/Kerguelen,+05,05:00:00,f
posix/Indian/Mahe,+04,04:00:00,f
posix/Indian/Maldives,+05,05:00:00,f
posix/Indian/Mauritius,+04,04:00:00,f
posix/Indian/Mayotte,EAT,03:00:00,f
posix/Indian/Reunion,+04,04:00:00,f
posix/Iran,+0430,04:30:00,t
posix/Israel,IDT,03:00:00,t
posix/Jamaica,EST,-05:00:00,f
posix/Japan,JST,09:00:00,f
posix/Kwajalein,+12,12:00:00,f
posix/Libya,EET,02:00:00,f
posix/MET,MEST,02:00:00,t
posix/Mexico/BajaNorte,PDT,-07:00:00,t
posix/Mexico/BajaSur,MDT,-06:00:00,t
posix/Mexico/General,CDT,-05:00:00,t
posix/MST,MST,-07:00:00,f
posix/MST7MDT,MDT,-06:00:00,t
posix/Navajo,MDT,-06:00:00,t
posix/NZ,NZST,12:00:00,f
posix/NZ-CHAT,+1245,12:45:00,f
posix/Pacific/Apia,+13,13:00:00,f
posix/Pacific/Auckland,NZST,12:00:00,f
posix/Pacific/Bougainville,+11,11:00:00,f
posix/Pacific/Chatham,+1245,12:45:00,f
posix/Pacific/Chuuk,+10,10:00:00,f
posix/Pacific/Easter,-06,-06:00:00,f
posix/Pacific/Efate,+11,11:00:00,f
posix/Pacific/Enderbury,+13,13:00:00,f
posix/Pacific/Fakaofo,+13,13:00:00,f
posix/Pacific/Fiji,+12,12:00:00,f
posix/Pacific/Funafuti,+12,12:00:00,f
posix/Pacific/Galapagos,-06,-06:00:00,f
posix/Pacific/Gambier,-09,-09:00:00,f
posix/Pacific/Guadalcanal,+11,11:00:00,f
posix/Pacific/Guam,ChST,10:00:00,f
posix/Pacific/Honolulu,HST,-10:00:00,f
posix/Pacific/Johnston,HST,-10:00:00,f
posix/Pacific/Kiritimati,+14,14:00:00,f
posix/Pacific/Kosrae,+11,11:00:00,f
posix/Pacific/Kwajalein,+12,12:00:00,f
posix/Pacific/Majuro,+12,12:00:00,f
posix/Pacific/Marquesas,-0930,-09:30:00,f
posix/Pacific/Midway,SST,-11:00:00,f
posix/Pacific/Nauru,+12,12:00:00,f
posix/Pacific/Niue,-11,-11:00:00,f
posix/Pacific/Norfolk,+11,11:00:00,f
posix/Pacific/Noumea,+11,11:00:00,f
posix/Pacific/Pago_Pago,SST,-11:00:00,f
posix/Pacific/Palau,+09,09:00:00,f
posix/Pacific/Pitcairn,-08,-08:00:00,f
posix/Pacific/Pohnpei,+11,11:00:00,f
posix/Pacific/Ponape,+11,11:00:00,f
posix/Pacific/Port_Moresby,+10,10:00:00,f
posix/Pacific/Rarotonga,-10,-10:00:00,f
posix/Pacific/Saipan,ChST,10:00:00,f
posix/Pacific/Samoa,SST,-11:00:00,f
posix/Pacific/Tahiti,-10,-10:00:00,f
posix/Pacific/Tarawa,+12,12:00:00,f
posix/Pacific/Tongatapu,+13,13:00:00,f
posix/Pacific/Truk,+10,10:00:00,f
posix/Pacific/Wake,+12,12:00:00,f
posix/Pacific/Wallis,+12,12:00:00,f
posix/Pacific/Yap,+10,10:00:00,f
posix/Poland,CEST,02:00:00,t
posix/Portugal,WEST,01:00:00,t
posix/PRC,CST,08:00:00,f
posix/PST8PDT,PDT,-07:00:00,t
posix/ROC,CST,08:00:00,f
posix/ROK,KST,09:00:00,f
posixrules,EDT,-04:00:00,t
posix/Singapore,+08,08:00:00,f
posix/Turkey,+03,03:00:00,f
posix/UCT,UTC,00:00:00,f
posix/Universal,UTC,00:00:00,f
posix/US/Alaska,AKDT,-08:00:00,t
posix/US/Aleutian,HDT,-09:00:00,t
posix/US/Arizona,MST,-07:00:00,f
posix/US/Central,CDT,-05:00:00,t
posix/US/Eastern,EDT,-04:00:00,t
posix/US/East-Indiana,EDT,-04:00:00,t
posix/US/Hawaii,HST,-10:00:00,f
posix/US/Indiana-Starke,CDT,-05:00:00,t
posix/US/Michigan,EDT,-04:00:00,t
posix/US/Mountain,MDT,-06:00:00,t
posix/US/Pacific,PDT,-07:00:00,t
posix/US/Samoa,SST,-11:00:00,f
posix/UTC,UTC,00:00:00,f
posix/WET,WEST,01:00:00,t
posix/W-SU,MSK,03:00:00,f
posix/Zulu,UTC,00:00:00,f
PRC,CST,08:00:00,f
PST8PDT,PDT,-07:00:00,t
ROC,CST,08:00:00,f
ROK,KST,09:00:00,f
Singapore,+08,08:00:00,f
Turkey,+03,03:00:00,f
UCT,UTC,00:00:00,f
Universal,UTC,00:00:00,f
US/Alaska,AKDT,-08:00:00,t
US/Aleutian,HDT,-09:00:00,t
US/Arizona,MST,-07:00:00,f
US/Central,CDT,-05:00:00,t
US/Eastern,EDT,-04:00:00,t
US/East-Indiana,EDT,-04:00:00,t
US/Hawaii,HST,-10:00:00,f
US/Indiana-Starke,CDT,-05:00:00,t
US/Michigan,EDT,-04:00:00,t
US/Mountain,MDT,-06:00:00,t
US/Pacific,PDT,-07:00:00,t
US/Samoa,SST,-11:00:00,f
UTC,UTC,00:00:00,f
WET,WEST,01:00:00,t
W-SU,MSK,03:00:00,f
Zulu,UTC,00:00:00,f
