environmentd: 2023-07-24T22:44:10.475006Z  INFO mz_adapter::catalog: create source materialize.public.pk_table (u98)
cluster-u14-replica-16: 2023-07-24T22:44:19.389993Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: [(Antichain { elements: [1690238659001] }, Antichain { elements: [1690238660001] })]
cluster-u14-replica-16: 2023-07-24T22:44:19.390002Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: emitting done batch: (Antichain { elements: [1690238659001] }, Antichain { elements: [1690238660001] }), cap: Capability { time: 1690238659001, internal: "..." }
cluster-u14-replica-16: 2023-07-24T22:44:19.390006Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238659001] }, processed_descriptions_frontier: Antichain { elements: [1690238659001] }, desired_frontier: Antichain { elements: [1690238660001] }, batch_descriptions_frontier: Antichain { elements: [1690238660001] }
cluster-u14-replica-16: 2023-07-24T22:44:19.390012Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {(Antichain { elements: [1690238659001] }, Antichain { elements: [1690238660001] }): Capability { time: 1690238659001, internal: "..." }}, batch_descriptions_frontier: Antichain { elements: [1690238660001] }, desired_frontier: Antichain { elements: [1690238660001] }
cluster-u14-replica-16: 2023-07-24T22:44:19.390018Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: [(Antichain { elements: [1690238659001] }, Antichain { elements: [1690238660001] })]
cluster-u14-replica-16: 2023-07-24T22:44:19.390025Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: emitting done batch: (Antichain { elements: [1690238659001] }, Antichain { elements: [1690238660001] }), cap: Capability { time: 1690238659001, internal: "..." }
cluster-u14-replica-16: 2023-07-24T22:44:19.390031Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238659001] }, processed_descriptions_frontier: Antichain { elements: [1690238659001] }, desired_frontier: Antichain { elements: [1690238660001] }, batch_descriptions_frontier: Antichain { elements: [1690238660001] }
cluster-u14-replica-16: 2023-07-24T22:44:19.390039Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {(Antichain { elements: [1690238659001] }, Antichain { elements: [1690238660001] }): Capability { time: 1690238659001, internal: "..." }}, batch_descriptions_frontier: Antichain { elements: [1690238660001] }, desired_frontier: Antichain { elements: [1690238660001] }
cluster-u14-replica-16: 2023-07-24T22:44:19.390050Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: [(Antichain { elements: [1690238659001] }, Antichain { elements: [1690238660001] })]
cluster-u14-replica-16: 2023-07-24T22:44:19.390058Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: emitting done batch: (Antichain { elements: [1690238659001] }, Antichain { elements: [1690238660001] }), cap: Capability { time: 1690238659001, internal: "..." }
cluster-u14-replica-16: 2023-07-24T22:44:19.390828Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: append_batches: in_flight: {(Antichain { elements: [1690238659001] }, Antichain { elements: [1690238660001] })}, done: [(Antichain { elements: [1690238659001] }, Antichain { elements: [1690238660001] })], batch_frontier: Antichain { elements: [1690238660001] }, batch_description_frontier: Antichain { elements: [1690238660001] }
cluster-u14-replica-16: 2023-07-24T22:44:19.390837Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: done batch: (Antichain { elements: [1690238659001] }, Antichain { elements: [1690238660001] }), []
cluster-u14-replica-16: 2023-07-24T22:44:19.395095Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: append result for batch (Antichain { elements: [1690238659001] } -> Antichain { elements: [1690238660001] }): Ok(())
cluster-u14-replica-16: 2023-07-24T22:44:21.224326Z  INFO mz_storage::render::persist_sink: id User(98): persist_sink mint_batch_descriptions active worker Data(InputCapability { time: 1690238661000, internal: "..." }, [(Ok(Row{[Int32(13), String("three")]}), 1690238661000, -1)])
cluster-u14-replica-16: 2023-07-24T22:44:21.224351Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: updates: InputCapability {
cluster-u14-replica-16: 2023-07-24T22:44:21.224355Z  INFO mz_storage::render::persist_sink: id User(98): persist_sink mint_batch_descriptions Data(InputCapability { time: 1690238661000, internal: "..." }, [(Ok(Row{[Int32(5), String("five")]}), 1690238661000, -1), (Ok(Row{[Int32(2), String("two_two")]}), 1690238661000, -1)])
cluster-u14-replica-16: 2023-07-24T22:44:21.224385Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: updates: InputCapability {
cluster-u14-replica-16: 2023-07-24T22:44:21.224383Z  INFO mz_storage::render::persist_sink: id User(98): persist_sink mint_batch_descriptions Data(InputCapability { time: 1690238661000, internal: "..." }, [(Ok(Row{[Int32(14), String("four")]}), 1690238661000, -1)])
cluster-u14-replica-16: 2023-07-24T22:44:21.224419Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: updates: InputCapability {
cluster-u14-replica-16: 2023-07-24T22:44:21.224860Z  INFO mz_storage::render::persist_sink: id User(98): persist_sink mint_batch_descriptions active worker Progress(Antichain { elements: [1690238661000] })
cluster-u14-replica-16: 2023-07-24T22:44:21.224864Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: new batch_description: (Antichain { elements: [1690238660001] }, Antichain { elements: [1690238661000] })
cluster-u14-replica-16: 2023-07-24T22:44:21.224868Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: downgrading to Antichain { elements: [1690238661000] }
cluster-u14-replica-16: 2023-07-24T22:44:21.224883Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238660001] }, processed_descriptions_frontier: Antichain { elements: [1690238660001] }, desired_frontier: Antichain { elements: [1690238661000] }, batch_descriptions_frontier: Antichain { elements: [1690238660001] }
cluster-u14-replica-16: 2023-07-24T22:44:21.224888Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {}, batch_descriptions_frontier: Antichain { elements: [1690238660001] }, desired_frontier: Antichain { elements: [1690238661000] }
cluster-u14-replica-16: 2023-07-24T22:44:21.224891Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: []
cluster-u14-replica-16: 2023-07-24T22:44:21.224896Z  INFO mz_storage::render::persist_sink: id User(98): persist_sink mint_batch_descriptions Progress(Antichain { elements: [1690238661000] })
cluster-u14-replica-16: 2023-07-24T22:44:21.224905Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238660001] }, processed_descriptions_frontier: Antichain { elements: [1690238660001] }, desired_frontier: Antichain { elements: [1690238661000] }, batch_descriptions_frontier: Antichain { elements: [1690238660001] }
cluster-u14-replica-16: 2023-07-24T22:44:21.224911Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {}, batch_descriptions_frontier: Antichain { elements: [1690238660001] }, desired_frontier: Antichain { elements: [1690238661000] }
cluster-u14-replica-16: 2023-07-24T22:44:21.224914Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: []
cluster-u14-replica-16: 2023-07-24T22:44:21.224922Z  INFO mz_storage::render::persist_sink: id User(98): persist_sink mint_batch_descriptions Progress(Antichain { elements: [1690238661000] })
cluster-u14-replica-16: 2023-07-24T22:44:21.224925Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: append_batches: sink u98, new description: (Antichain { elements: [1690238660001] }, Antichain { elements: [1690238661000] }), batch_description_frontier: Antichain { elements: [1690238660001] }
cluster-u14-replica-16: 2023-07-24T22:44:21.224930Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238660001] }, processed_descriptions_frontier: Antichain { elements: [1690238660001] }, desired_frontier: Antichain { elements: [1690238661000] }, batch_descriptions_frontier: Antichain { elements: [1690238660001] }
cluster-u14-replica-16: 2023-07-24T22:44:21.224934Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {}, batch_descriptions_frontier: Antichain { elements: [1690238660001] }, desired_frontier: Antichain { elements: [1690238661000] }
cluster-u14-replica-16: 2023-07-24T22:44:21.224938Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: []
cluster-u14-replica-16: 2023-07-24T22:44:21.224960Z  INFO mz_storage::render::persist_sink: id User(98): persist_sink mint_batch_descriptions Progress(Antichain { elements: [1690238661000] })
cluster-u14-replica-16: 2023-07-24T22:44:21.224971Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238660001] }, processed_descriptions_frontier: Antichain { elements: [1690238660001] }, desired_frontier: Antichain { elements: [1690238661000] }, batch_descriptions_frontier: Antichain { elements: [1690238660001] }
cluster-u14-replica-16: 2023-07-24T22:44:21.224976Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {}, batch_descriptions_frontier: Antichain { elements: [1690238660001] }, desired_frontier: Antichain { elements: [1690238661000] }
cluster-u14-replica-16: 2023-07-24T22:44:21.224993Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: []
cluster-u14-replica-16: 2023-07-24T22:44:21.225718Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: write_batches: new_description: (Antichain { elements: [1690238660001] }, Antichain { elements: [1690238661000] }), desired_frontier: Antichain { elements: [1690238661000] }, batch_descriptions_frontier: Antichain { elements: [1690238660001] }
cluster-u14-replica-16: 2023-07-24T22:44:21.225731Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: append_batches: in_flight: {(Antichain { elements: [1690238660001] }, Antichain { elements: [1690238661000] })}, done: [], batch_frontier: Antichain { elements: [1690238660001] }, batch_description_frontier: Antichain { elements: [1690238661000] }
cluster-u14-replica-16: 2023-07-24T22:44:21.225735Z  INFO mz_storage::render::persist_sink: id User(98): persist_sink mint_batch_descriptions Progress(Antichain { elements: [1690238661001] })
cluster-u14-replica-16: 2023-07-24T22:44:21.225744Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238660001] }, processed_descriptions_frontier: Antichain { elements: [1690238660001] }, desired_frontier: Antichain { elements: [1690238661001] }, batch_descriptions_frontier: Antichain { elements: [1690238660001] }
cluster-u14-replica-16: 2023-07-24T22:44:21.225748Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {}, batch_descriptions_frontier: Antichain { elements: [1690238660001] }, desired_frontier: Antichain { elements: [1690238661001] }
cluster-u14-replica-16: 2023-07-24T22:44:21.225753Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: []
cluster-u14-replica-16: 2023-07-24T22:44:21.225898Z  INFO mz_storage::render::persist_sink: id User(98): persist_sink mint_batch_descriptions Progress(Antichain { elements: [1690238661001] })
cluster-u14-replica-16: 2023-07-24T22:44:21.225901Z  INFO mz_storage::render::persist_sink: id User(98): persist_sink mint_batch_descriptions Progress(Antichain { elements: [1690238661001] })
cluster-u14-replica-16: 2023-07-24T22:44:21.225906Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238660001] }, processed_descriptions_frontier: Antichain { elements: [1690238660001] }, desired_frontier: Antichain { elements: [1690238661001] }, batch_descriptions_frontier: Antichain { elements: [1690238660001] }
cluster-u14-replica-16: 2023-07-24T22:44:21.225910Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {}, batch_descriptions_frontier: Antichain { elements: [1690238660001] }, desired_frontier: Antichain { elements: [1690238661001] }
cluster-u14-replica-16: 2023-07-24T22:44:21.225910Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238660001] }, processed_descriptions_frontier: Antichain { elements: [1690238660001] }, desired_frontier: Antichain { elements: [1690238661001] }, batch_descriptions_frontier: Antichain { elements: [1690238660001] }
cluster-u14-replica-16: 2023-07-24T22:44:21.225914Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: []
cluster-u14-replica-16: 2023-07-24T22:44:21.225917Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {}, batch_descriptions_frontier: Antichain { elements: [1690238660001] }, desired_frontier: Antichain { elements: [1690238661001] }
cluster-u14-replica-16: 2023-07-24T22:44:21.225917Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: write_batches: new_description: (Antichain { elements: [1690238660001] }, Antichain { elements: [1690238661000] }), desired_frontier: Antichain { elements: [1690238661001] }, batch_descriptions_frontier: Antichain { elements: [1690238660001] }
cluster-u14-replica-16: 2023-07-24T22:44:21.225920Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: []
cluster-u14-replica-16: 2023-07-24T22:44:21.225924Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: write_batches: new_description: (Antichain { elements: [1690238660001] }, Antichain { elements: [1690238661000] }), desired_frontier: Antichain { elements: [1690238661001] }, batch_descriptions_frontier: Antichain { elements: [1690238660001] }
cluster-u14-replica-16: 2023-07-24T22:44:21.225992Z  INFO mz_storage::render::persist_sink: id User(98): persist_sink mint_batch_descriptions active worker Progress(Antichain { elements: [1690238661001] })
cluster-u14-replica-16: 2023-07-24T22:44:21.225996Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: new batch_description: (Antichain { elements: [1690238661000] }, Antichain { elements: [1690238661001] })
cluster-u14-replica-16: 2023-07-24T22:44:21.226000Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: downgrading to Antichain { elements: [1690238661001] }
cluster-u14-replica-16: 2023-07-24T22:44:21.226014Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238660001] }, processed_descriptions_frontier: Antichain { elements: [1690238660001] }, desired_frontier: Antichain { elements: [1690238661001] }, batch_descriptions_frontier: Antichain { elements: [1690238660001] }
cluster-u14-replica-16: 2023-07-24T22:44:21.226017Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {(Antichain { elements: [1690238660001] }, Antichain { elements: [1690238661000] }): Capability { time: 1690238660001, internal: "..." }}, batch_descriptions_frontier: Antichain { elements: [1690238660001] }, desired_frontier: Antichain { elements: [1690238661001] }
cluster-u14-replica-16: 2023-07-24T22:44:21.226024Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: []
cluster-u14-replica-16: 2023-07-24T22:44:21.226068Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: append_batches: sink u98, new description: (Antichain { elements: [1690238661000] }, Antichain { elements: [1690238661001] }), batch_description_frontier: Antichain { elements: [1690238661000] }
cluster-u14-replica-16: 2023-07-24T22:44:21.226099Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: write_batches: new_description: (Antichain { elements: [1690238660001] }, Antichain { elements: [1690238661000] }), desired_frontier: Antichain { elements: [1690238661001] }, batch_descriptions_frontier: Antichain { elements: [1690238660001] }
cluster-u14-replica-16: 2023-07-24T22:44:21.226207Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: write_batches: new_description: (Antichain { elements: [1690238661000] }, Antichain { elements: [1690238661001] }), desired_frontier: Antichain { elements: [1690238661001] }, batch_descriptions_frontier: Antichain { elements: [1690238660001] }
cluster-u14-replica-16: 2023-07-24T22:44:21.226211Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: write_batches: new_description: (Antichain { elements: [1690238661000] }, Antichain { elements: [1690238661001] }), desired_frontier: Antichain { elements: [1690238661001] }, batch_descriptions_frontier: Antichain { elements: [1690238660001] }
cluster-u14-replica-16: 2023-07-24T22:44:21.226257Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238660001] }, processed_descriptions_frontier: Antichain { elements: [1690238660001] }, desired_frontier: Antichain { elements: [1690238661001] }, batch_descriptions_frontier: Antichain { elements: [1690238661000] }
cluster-u14-replica-16: 2023-07-24T22:44:21.226262Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {(Antichain { elements: [1690238660001] }, Antichain { elements: [1690238661000] }): Capability { time: 1690238660001, internal: "..." }}, batch_descriptions_frontier: Antichain { elements: [1690238661000] }, desired_frontier: Antichain { elements: [1690238661001] }
cluster-u14-replica-16: 2023-07-24T22:44:21.226267Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: [(Antichain { elements: [1690238660001] }, Antichain { elements: [1690238661000] })]
cluster-u14-replica-16: 2023-07-24T22:44:21.226271Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: emitting done batch: (Antichain { elements: [1690238660001] }, Antichain { elements: [1690238661000] }), cap: Capability { time: 1690238660001, internal: "..." }
cluster-u14-replica-16: 2023-07-24T22:44:21.226276Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238660001] }, processed_descriptions_frontier: Antichain { elements: [1690238660001] }, desired_frontier: Antichain { elements: [1690238661001] }, batch_descriptions_frontier: Antichain { elements: [1690238661000] }
cluster-u14-replica-16: 2023-07-24T22:44:21.226280Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {(Antichain { elements: [1690238660001] }, Antichain { elements: [1690238661000] }): Capability { time: 1690238660001, internal: "..." }, (Antichain { elements: [1690238661000] }, Antichain { elements: [1690238661001] }): Capability { time: 1690238661000, internal: "..." }}, batch_descriptions_frontier: Antichain { elements: [1690238661000] }, desired_frontier: Antichain { elements: [1690238661001] }
cluster-u14-replica-16: 2023-07-24T22:44:21.226286Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: [(Antichain { elements: [1690238660001] }, Antichain { elements: [1690238661000] })]
cluster-u14-replica-16: 2023-07-24T22:44:21.226291Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: emitting done batch: (Antichain { elements: [1690238660001] }, Antichain { elements: [1690238661000] }), cap: Capability { time: 1690238660001, internal: "..." }
cluster-u14-replica-16: 2023-07-24T22:44:21.226332Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: write_batches: new_description: (Antichain { elements: [1690238661000] }, Antichain { elements: [1690238661001] }), desired_frontier: Antichain { elements: [1690238661001] }, batch_descriptions_frontier: Antichain { elements: [1690238660001] }
cluster-u14-replica-16: 2023-07-24T22:44:21.226345Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: append_batches: in_flight: {(Antichain { elements: [1690238660001] }, Antichain { elements: [1690238661000] }), (Antichain { elements: [1690238661000] }, Antichain { elements: [1690238661001] })}, done: [], batch_frontier: Antichain { elements: [1690238660001] }, batch_description_frontier: Antichain { elements: [1690238661001] }
cluster-u14-replica-16: 2023-07-24T22:44:21.226409Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: write_batches: new_description: (Antichain { elements: [1690238661000] }, Antichain { elements: [1690238661001] }), desired_frontier: Antichain { elements: [1690238661001] }, batch_descriptions_frontier: Antichain { elements: [1690238661000] }
cluster-u14-replica-16: 2023-07-24T22:44:21.226436Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238660001] }, processed_descriptions_frontier: Antichain { elements: [1690238660001] }, desired_frontier: Antichain { elements: [1690238661001] }, batch_descriptions_frontier: Antichain { elements: [1690238661000] }
cluster-u14-replica-16: 2023-07-24T22:44:21.226440Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {(Antichain { elements: [1690238660001] }, Antichain { elements: [1690238661000] }): Capability { time: 1690238660001, internal: "..." }, (Antichain { elements: [1690238661000] }, Antichain { elements: [1690238661001] }): Capability { time: 1690238661000, internal: "..." }}, batch_descriptions_frontier: Antichain { elements: [1690238661000] }, desired_frontier: Antichain { elements: [1690238661001] }
cluster-u14-replica-16: 2023-07-24T22:44:21.226445Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: [(Antichain { elements: [1690238660001] }, Antichain { elements: [1690238661000] })]
cluster-u14-replica-16: 2023-07-24T22:44:21.226449Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: emitting done batch: (Antichain { elements: [1690238660001] }, Antichain { elements: [1690238661000] }), cap: Capability { time: 1690238660001, internal: "..." }
cluster-u14-replica-16: 2023-07-24T22:44:21.226543Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238660001] }, processed_descriptions_frontier: Antichain { elements: [1690238660001] }, desired_frontier: Antichain { elements: [1690238661001] }, batch_descriptions_frontier: Antichain { elements: [1690238661000] }
cluster-u14-replica-16: 2023-07-24T22:44:21.226547Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {(Antichain { elements: [1690238660001] }, Antichain { elements: [1690238661000] }): Capability { time: 1690238660001, internal: "..." }, (Antichain { elements: [1690238661000] }, Antichain { elements: [1690238661001] }): Capability { time: 1690238661000, internal: "..." }}, batch_descriptions_frontier: Antichain { elements: [1690238661000] }, desired_frontier: Antichain { elements: [1690238661001] }
cluster-u14-replica-16: 2023-07-24T22:44:21.226554Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: [(Antichain { elements: [1690238660001] }, Antichain { elements: [1690238661000] })]
cluster-u14-replica-16: 2023-07-24T22:44:21.226558Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: emitting done batch: (Antichain { elements: [1690238660001] }, Antichain { elements: [1690238661000] }), cap: Capability { time: 1690238660001, internal: "..." }
cluster-u14-replica-16: 2023-07-24T22:44:21.226698Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238661001] }, processed_descriptions_frontier: Antichain { elements: [1690238661000] }, desired_frontier: Antichain { elements: [1690238661001] }, batch_descriptions_frontier: Antichain { elements: [1690238661001] }
cluster-u14-replica-16: 2023-07-24T22:44:21.226706Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {(Antichain { elements: [1690238661000] }, Antichain { elements: [1690238661001] }): Capability { time: 1690238661000, internal: "..." }}, batch_descriptions_frontier: Antichain { elements: [1690238661001] }, desired_frontier: Antichain { elements: [1690238661001] }
cluster-u14-replica-16: 2023-07-24T22:44:21.226711Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: [(Antichain { elements: [1690238661000] }, Antichain { elements: [1690238661001] })]
cluster-u14-replica-16: 2023-07-24T22:44:21.226716Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: emitting done batch: (Antichain { elements: [1690238661000] }, Antichain { elements: [1690238661001] }), cap: Capability { time: 1690238661000, internal: "..." }
cluster-u14-replica-16: 2023-07-24T22:44:21.226725Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: wrote batch from worker 3: (Antichain { elements: [1690238661000] }, Antichain { elements: [1690238661001] }),
