scenario,scale,mode,category,test_name,cluster_size,repetition,size_bytes,time_ms
auction,4,strong,primitive_operators,bids_basic_list_agg,200cc,1,1468547701,40183
auction,4,strong,primitive_operators,bids_basic_list_agg,200cc,2,1469071561,40116
auction,4,strong,primitive_operators,bids_basic_list_agg_subscribe,200cc,0,1470041491,67200
auction,4,strong,primitive_operators,bids_basic_list_agg_subscribe,200cc,1,1471008585,66850
auction,4,strong,primitive_operators,bids_basic_list_agg_subscribe,200cc,2,1471900972,66968
auction,4,strong,primitive_operators,join,200cc,0,1472448545,43547
auction,4,strong,primitive_operators,join,200cc,1,1473105595,47191
auction,4,strong,primitive_operators,join,200cc,2,1473787450,47743
auction,4,strong,composite_operators,bids_count_max_sum_min,200cc,0,1474960742,83558
auction,4,strong,composite_operators,bids_count_max_sum_min,200cc,1,1475935135,80243
auction,4,strong,composite_operators,bids_count_max_sum_min,200cc,2,1477194810,80314
auction,4,strong,composite_operators,bids_count_max_sum_min_subscribe,200cc,0,1477222477,580
auction,4,strong,composite_operators,bids_count_max_sum_min_subscribe,200cc,1,1477251763,575
auction,4,strong,composite_operators,bids_count_max_sum_min_subscribe,200cc,2,1477266317,577
auction,4,strong,composite_operators,join_max,200cc,0,1477743742,33929
auction,4,strong,composite_operators,join_max,200cc,1,1478189819,34171
auction,4,strong,composite_operators,join_max,200cc,2,1478552919,34029
auction,4,strong,peek_serving,index_restart,200cc,0,0,281
auction,4,strong,arrangement_formation,create_index_primary_key,400cc,0,1463167142,17147
auction,4,strong,arrangement_formation,create_index_foreign_key,400cc,0,1463336838,10224
auction,4,strong,peek_serving,peek_index_key_slow_path,400cc,0,1463400847,109
auction,4,strong,peek_serving,peek_index_key_slow_path,400cc,1,1463416897,108
auction,4,strong,peek_serving,peek_index_key_slow_path,400cc,2,1463434867,108
auction,4,strong,peek_serving,peek_index_key_slow_path,400cc,3,1463493898,108
auction,4,strong,peek_serving,peek_index_key_slow_path,400cc,4,1463498600,108
auction,4,strong,peek_serving,peek_index_key_slow_path,400cc,5,1463538479,108
auction,4,strong,peek_serving,peek_index_key_slow_path,400cc,6,1463587298,115
auction,4,strong,peek_serving,peek_index_key_slow_path,400cc,7,1463612565,108
auction,4,strong,peek_serving,peek_index_key_slow_path,400cc,8,1463668818,108
auction,4,strong,peek_serving,peek_index_key_slow_path,400cc,9,1463688161,108
auction,4,strong,peek_serving,peek_index_key_fast_path,400cc,0,1463743414,106
auction,4,strong,peek_serving,peek_index_key_fast_path,400cc,1,1463762346,106
auction,4,strong,peek_serving,peek_index_key_fast_path,400cc,2,1463791383,106
auction,4,strong,peek_serving,peek_index_key_fast_path,400cc,3,1463807699,106
auction,4,strong,peek_serving,peek_index_key_fast_path,400cc,4,1463837102,106
auction,4,strong,peek_serving,peek_index_key_fast_path,400cc,5,1463855892,105
auction,4,strong,peek_serving,peek_index_key_fast_path,400cc,6,1463894157,105
auction,4,strong,peek_serving,peek_index_key_fast_path,400cc,7,1463923918,107
auction,4,strong,peek_serving,peek_index_key_fast_path,400cc,8,1463962912,106
auction,4,strong,peek_serving,peek_index_key_fast_path,400cc,9,1463995737,107
auction,4,strong,peek_serving,peek_index_non_key_slow_path,400cc,0,1464031924,2403
auction,4,strong,peek_serving,peek_index_non_key_slow_path,400cc,1,1464095032,2356
auction,4,strong,peek_serving,peek_index_non_key_slow_path,400cc,2,1464134909,2364
auction,4,strong,peek_serving,peek_index_non_key_fast_path,400cc,0,1464222258,2428
auction,4,strong,peek_serving,peek_index_non_key_fast_path,400cc,1,1464298360,2467
auction,4,strong,peek_serving,peek_index_non_key_fast_path,400cc,2,1464379712,2475
auction,4,strong,primitive_operators,bids_max,400cc,0,1464506050,5411
auction,4,strong,primitive_operators,bids_max,400cc,1,1464569280,5432
auction,4,strong,primitive_operators,bids_max,400cc,2,1464679935,5411
auction,4,strong,primitive_operators,bids_max_subscribe,400cc,0,1464781591,5529
auction,4,strong,primitive_operators,bids_max_subscribe,400cc,1,1464891806,5521
auction,4,strong,primitive_operators,bids_max_subscribe,400cc,2,1464981705,5537
auction,4,strong,primitive_operators,bids_sum,400cc,0,1465094013,4920
auction,4,strong,primitive_operators,bids_sum,400cc,1,1465189940,4927
auction,4,strong,primitive_operators,bids_sum,400cc,2,1465274406,4949
auction,4,strong,primitive_operators,bids_sum_subscribe,400cc,0,1465394816,5269
auction,4,strong,primitive_operators,bids_sum_subscribe,400cc,1,1465472456,5281
auction,4,strong,primitive_operators,bids_sum_subscribe,400cc,2,1465569757,5269
auction,4,strong,primitive_operators,bids_count,400cc,0,1465659478,1132
auction,4,strong,primitive_operators,bids_count,400cc,1,1465721343,1125
auction,4,strong,primitive_operators,bids_count,400cc,2,1465746347,1122
auction,4,strong,primitive_operators,bids_count_subscribe,400cc,0,1465876280,1488
auction,4,strong,primitive_operators,bids_count_subscribe,400cc,1,1465916591,1485
auction,4,strong,primitive_operators,bids_count_subscribe,400cc,2,1465938774,1488
auction,4,strong,primitive_operators,bids_basic_list_agg,400cc,0,1466252093,20193
auction,4,strong,primitive_operators,bids_basic_list_agg,400cc,1,1466575896,20224
auction,4,strong,primitive_operators,bids_basic_list_agg,400cc,2,1466905320,20265
auction,4,strong,primitive_operators,bids_basic_list_agg_subscribe,400cc,0,1467507988,46819
auction,4,strong,primitive_operators,bids_basic_list_agg_subscribe,400cc,1,1468185454,47270
auction,4,strong,primitive_operators,bids_basic_list_agg_subscribe,400cc,2,1468804292,46733
auction,4,strong,primitive_operators,join,400cc,0,1469111499,21236
auction,4,strong,primitive_operators,join,400cc,1,1469415754,22939
auction,4,strong,primitive_operators,join,400cc,2,1469770499,22757
auction,4,strong,composite_operators,bids_count_max_sum_min,400cc,0,1470393110,44132
auction,4,strong,composite_operators,bids_count_max_sum_min,400cc,1,1470941163,42563
auction,4,strong,composite_operators,bids_count_max_sum_min,400cc,2,1471557784,42599
auction,4,strong,composite_operators,bids_count_max_sum_min_subscribe,400cc,0,1471567862,603
auction,4,strong,composite_operators,bids_count_max_sum_min_subscribe,400cc,1,1471595740,616
auction,4,strong,composite_operators,bids_count_max_sum_min_subscribe,400cc,2,1471631325,620
auction,4,strong,composite_operators,join_max,400cc,0,1471841395,17717
auction,4,strong,composite_operators,join_max,400cc,1,1472096887,17649
auction,4,strong,composite_operators,join_max,400cc,2,1472279598,17494
auction,4,strong,peek_serving,index_restart,400cc,0,0,288
auction,4,strong,arrangement_formation,create_index_primary_key,800cc,0,1462554987,11949
auction,4,strong,arrangement_formation,create_index_foreign_key,800cc,0,1462660703,5349
auction,4,strong,peek_serving,peek_index_key_slow_path,800cc,0,1462699332,114
auction,4,strong,peek_serving,peek_index_key_slow_path,800cc,1,1462723992,113
auction,4,strong,peek_serving,peek_index_key_slow_path,800cc,2,1462734381,113
auction,4,strong,peek_serving,peek_index_key_slow_path,800cc,3,1462753547,114
auction,4,strong,peek_serving,peek_index_key_slow_path,800cc,4,1462791759,112
auction,4,strong,peek_serving,peek_index_key_slow_path,800cc,5,1462818850,113
auction,4,strong,peek_serving,peek_index_key_slow_path,800cc,6,1462842728,113
auction,4,strong,peek_serving,peek_index_key_slow_path,800cc,7,1462876129,111
auction,4,strong,peek_serving,peek_index_key_slow_path,800cc,8,1462924344,113
auction,4,strong,peek_serving,peek_index_key_slow_path,800cc,9,1462949066,113
auction,4,strong,peek_serving,peek_index_key_fast_path,800cc,0,1462983677,115
auction,4,strong,peek_serving,peek_index_key_fast_path,800cc,1,1462999318,110
auction,4,strong,peek_serving,peek_index_key_fast_path,800cc,2,1463018900,110
auction,4,strong,peek_serving,peek_index_key_fast_path,800cc,3,1463062940,111
auction,4,strong,peek_serving,peek_index_key_fast_path,800cc,4,1463086743,110
auction,4,strong,peek_serving,peek_index_key_fast_path,800cc,5,1463118056,110
auction,4,strong,peek_serving,peek_index_key_fast_path,800cc,6,1463159329,111
auction,4,strong,peek_serving,peek_index_key_fast_path,800cc,7,1463203051,111
auction,4,strong,peek_serving,peek_index_key_fast_path,800cc,8,1463225513,110
auction,4,strong,peek_serving,peek_index_key_fast_path,800cc,9,1463282732,110
auction,4,strong,peek_serving,peek_index_non_key_slow_path,800cc,0,1463338923,1291
auction,4,strong,peek_serving,peek_index_non_key_slow_path,800cc,1,1463379764,1257
auction,4,strong,peek_serving,peek_index_non_key_slow_path,800cc,2,1463422668,1294
auction,4,strong,peek_serving,peek_index_non_key_fast_path,800cc,0,1463459558,1244
auction,4,strong,peek_serving,peek_index_non_key_fast_path,800cc,1,1463526765,1180
auction,4,strong,peek_serving,peek_index_non_key_fast_path,800cc,2,1463555703,1268
auction,4,strong,primitive_operators,bids_max,800cc,0,1463598189,3040
auction,4,strong,primitive_operators,bids_max,800cc,1,1463697453,2978
auction,4,strong,primitive_operators,bids_max,800cc,2,1463788482,2948
auction,4,strong,primitive_operators,bids_max_subscribe,800cc,0,1463868438,3091
auction,4,strong,primitive_operators,bids_max_subscribe,800cc,1,1463938604,3079
auction,4,strong,primitive_operators,bids_max_subscribe,800cc,2,1464006692,3107
auction,4,strong,primitive_operators,bids_sum,800cc,0,1464055036,2556
auction,4,strong,primitive_operators,bids_sum,800cc,1,1464119704,2539
auction,4,strong,primitive_operators,bids_sum,800cc,2,1464150940,2535
auction,4,strong,primitive_operators,bids_sum_subscribe,800cc,0,1464233809,2890
auction,4,strong,primitive_operators,bids_sum_subscribe,800cc,1,1464340346,2925
auction,4,strong,primitive_operators,bids_sum_subscribe,800cc,2,1464387741,2965
auction,4,strong,primitive_operators,bids_count,800cc,0,1464440446,632
auction,4,strong,primitive_operators,bids_count,800cc,1,1464476665,638
auction,4,strong,primitive_operators,bids_count,800cc,2,1464495543,632
auction,4,strong,primitive_operators,bids_count_subscribe,800cc,0,1464538535,1000
auction,4,strong,primitive_operators,bids_count_subscribe,800cc,1,1464582054,983
auction,4,strong,primitive_operators,bids_count_subscribe,800cc,2,1464613623,999
auction,4,strong,primitive_operators,bids_basic_list_agg,800cc,0,1464745462,10156
auction,4,strong,primitive_operators,bids_basic_list_agg,800cc,1,1464904942,10127
auction,4,strong,primitive_operators,bids_basic_list_agg,800cc,2,1465079737,10166
auction,4,strong,primitive_operators,bids_basic_list_agg_subscribe,800cc,0,1465688589,36916
auction,4,strong,primitive_operators,bids_basic_list_agg_subscribe,800cc,1,1466164227,36548
auction,4,strong,primitive_operators,bids_basic_list_agg_subscribe,800cc,2,1466727210,36690
auction,4,strong,primitive_operators,join,800cc,0,1466874103,11440
auction,4,strong,primitive_operators,join,800cc,1,1467029850,10680
auction,4,strong,primitive_operators,join,800cc,2,1467181507,10941
auction,4,strong,composite_operators,bids_count_max_sum_min,800cc,0,1467475320,22235
auction,4,strong,composite_operators,bids_count_max_sum_min,800cc,1,1467722592,22012
auction,4,strong,composite_operators,bids_count_max_sum_min,800cc,2,1468047666,22033
auction,4,strong,composite_operators,bids_count_max_sum_min_subscribe,800cc,0,1468095194,618
auction,4,strong,composite_operators,bids_count_max_sum_min_subscribe,800cc,1,1468137865,615
auction,4,strong,composite_operators,bids_count_max_sum_min_subscribe,800cc,2,1468185209,616
auction,4,strong,composite_operators,join_max,800cc,0,1468373891,10611
auction,4,strong,composite_operators,join_max,800cc,1,1468548433,10713
auction,4,strong,composite_operators,join_max,800cc,2,1468703730,11081
auction,4,strong,peek_serving,index_restart,800cc,0,0,282
auction,4,strong,arrangement_formation,create_index_primary_key,1600cc,0,1461348976,9258
auction,4,strong,arrangement_formation,create_index_foreign_key,1600cc,0,1461412499,3004
auction,4,strong,peek_serving,peek_index_key_slow_path,1600cc,0,1461444136,109
auction,4,strong,peek_serving,peek_index_key_slow_path,1600cc,1,1461497341,108
auction,4,strong,peek_serving,peek_index_key_slow_path,1600cc,2,1461518022,109
auction,4,strong,peek_serving,peek_index_key_slow_path,1600cc,3,1461542594,107
auction,4,strong,peek_serving,peek_index_key_slow_path,1600cc,4,1461578221,108
auction,4,strong,peek_serving,peek_index_key_slow_path,1600cc,5,1461606721,109
auction,4,strong,peek_serving,peek_index_key_slow_path,1600cc,6,1461617020,114
auction,4,strong,peek_serving,peek_index_key_slow_path,1600cc,7,1461631466,109
auction,4,strong,peek_serving,peek_index_key_slow_path,1600cc,8,1461688780,110
auction,4,strong,peek_serving,peek_index_key_slow_path,1600cc,9,1461705977,110
auction,4,strong,peek_serving,peek_index_key_fast_path,1600cc,0,1461758792,108
auction,4,strong,peek_serving,peek_index_key_fast_path,1600cc,1,1461795789,106
auction,4,strong,peek_serving,peek_index_key_fast_path,1600cc,2,1461797158,105
auction,4,strong,peek_serving,peek_index_key_fast_path,1600cc,3,1461853024,105
auction,4,strong,peek_serving,peek_index_key_fast_path,1600cc,4,1461865322,106
auction,4,strong,peek_serving,peek_index_key_fast_path,1600cc,5,1461917287,107
auction,4,strong,peek_serving,peek_index_key_fast_path,1600cc,6,1461938953,108
auction,4,strong,peek_serving,peek_index_key_fast_path,1600cc,7,1461970355,106
auction,4,strong,peek_serving,peek_index_key_fast_path,1600cc,8,1461986209,106
auction,4,strong,peek_serving,peek_index_key_fast_path,1600cc,9,1462013092,107
auction,4,strong,peek_serving,peek_index_non_key_slow_path,1600cc,0,1462059667,742
auction,4,strong,peek_serving,peek_index_non_key_slow_path,1600cc,1,1462095182,718
auction,4,strong,peek_serving,peek_index_non_key_slow_path,1600cc,2,1462153149,718
auction,4,strong,peek_serving,peek_index_non_key_fast_path,1600cc,0,1462190038,704
auction,4,strong,peek_serving,peek_index_non_key_fast_path,1600cc,1,1462221894,793
auction,4,strong,peek_serving,peek_index_non_key_fast_path,1600cc,2,1462263121,667
auction,4,strong,primitive_operators,bids_max,1600cc,0,1462304660,1672
auction,4,strong,primitive_operators,bids_max,1600cc,1,1462356695,1647
auction,4,strong,primitive_operators,bids_max,1600cc,2,1462413128,1673
auction,4,strong,primitive_operators,bids_max_subscribe,1600cc,0,1462460486,1868
auction,4,strong,primitive_operators,bids_max_subscribe,1600cc,1,1462492850,1894
auction,4,strong,primitive_operators,bids_max_subscribe,1600cc,2,1462557602,1866
auction,4,strong,primitive_operators,bids_sum,1600cc,0,1462599450,1390
auction,4,strong,primitive_operators,bids_sum,1600cc,1,1462642408,1391
auction,4,strong,primitive_operators,bids_sum,1600cc,2,1462672836,1401
auction,4,strong,primitive_operators,bids_sum_subscribe,1600cc,0,1462741630,1751
auction,4,strong,primitive_operators,bids_sum_subscribe,1600cc,1,1462781730,1741
auction,4,strong,primitive_operators,bids_sum_subscribe,1600cc,2,1462806768,1746
auction,4,strong,primitive_operators,bids_count,1600cc,0,1462836921,395
auction,4,strong,primitive_operators,bids_count,1600cc,1,1462890580,382
auction,4,strong,primitive_operators,bids_count,1600cc,2,1462924858,383
auction,4,strong,primitive_operators,bids_count_subscribe,1600cc,0,1462962190,733
auction,4,strong,primitive_operators,bids_count_subscribe,1600cc,1,1463011478,750
auction,4,strong,primitive_operators,bids_count_subscribe,1600cc,2,1463059581,728
auction,4,strong,primitive_operators,bids_basic_list_agg,1600cc,0,1463121562,5323
auction,4,strong,primitive_operators,bids_basic_list_agg,1600cc,1,1463236748,5324
auction,4,strong,primitive_operators,bids_basic_list_agg,1600cc,2,1463296874,5447
auction,4,strong,primitive_operators,bids_basic_list_agg_subscribe,1600cc,0,1463844538,32234
auction,4,strong,primitive_operators,bids_basic_list_agg_subscribe,1600cc,1,1464276057,31975
auction,4,strong,primitive_operators,bids_basic_list_agg_subscribe,1600cc,2,1464788373,32014
auction,4,strong,primitive_operators,join,1600cc,0,1464888597,7476
auction,4,strong,primitive_operators,join,1600cc,1,1464983910,6644
auction,4,strong,primitive_operators,join,1600cc,2,1465073757,6670
auction,4,strong,composite_operators,bids_count_max_sum_min,1600cc,0,1465291846,12532
auction,4,strong,composite_operators,bids_count_max_sum_min,1600cc,1,1465465072,12476
auction,4,strong,composite_operators,bids_count_max_sum_min,1600cc,2,1465659832,12265
auction,4,strong,composite_operators,bids_count_max_sum_min_subscribe,1600cc,0,1465697956,599
auction,4,strong,composite_operators,bids_count_max_sum_min_subscribe,1600cc,1,1465725777,597
auction,4,strong,composite_operators,bids_count_max_sum_min_subscribe,1600cc,2,1465763555,608
auction,4,strong,composite_operators,join_max,1600cc,0,1465921175,8550
auction,4,strong,composite_operators,join_max,1600cc,1,1466030604,8343
auction,4,strong,composite_operators,join_max,1600cc,2,1466206476,8480
auction,4,strong,peek_serving,index_restart,1600cc,0,0,291
auction,4,strong,arrangement_formation,create_index_primary_key,3200cc,0,1457006752,7194
auction,4,strong,arrangement_formation,create_index_foreign_key,3200cc,0,1457052139,1746
auction,4,strong,peek_serving,peek_index_key_slow_path,3200cc,0,1457141849,114
auction,4,strong,peek_serving,peek_index_key_slow_path,3200cc,1,1457165083,112
auction,4,strong,peek_serving,peek_index_key_slow_path,3200cc,2,1457205227,112
auction,4,strong,peek_serving,peek_index_key_slow_path,3200cc,3,1457244376,112
auction,4,strong,peek_serving,peek_index_key_slow_path,3200cc,4,1457282724,108
auction,4,strong,peek_serving,peek_index_key_slow_path,3200cc,5,1457294799,107
auction,4,strong,peek_serving,peek_index_key_slow_path,3200cc,6,1457320882,109
auction,4,strong,peek_serving,peek_index_key_slow_path,3200cc,7,1457371579,108
auction,4,strong,peek_serving,peek_index_key_slow_path,3200cc,8,1457413169,107
auction,4,strong,peek_serving,peek_index_key_slow_path,3200cc,9,1457416901,108
auction,4,strong,peek_serving,peek_index_key_fast_path,3200cc,0,1457456645,106
auction,4,strong,peek_serving,peek_index_key_fast_path,3200cc,1,1457487075,106
auction,4,strong,peek_serving,peek_index_key_fast_path,3200cc,2,1457499104,106
auction,4,strong,peek_serving,peek_index_key_fast_path,3200cc,3,1457525774,106
auction,4,strong,peek_serving,peek_index_key_fast_path,3200cc,4,1457563288,105
auction,4,strong,peek_serving,peek_index_key_fast_path,3200cc,5,1457569225,106
auction,4,strong,peek_serving,peek_index_key_fast_path,3200cc,6,1457658067,106
auction,4,strong,peek_serving,peek_index_key_fast_path,3200cc,7,1457671882,106
auction,4,strong,peek_serving,peek_index_key_fast_path,3200cc,8,1457706454,106
auction,4,strong,peek_serving,peek_index_key_fast_path,3200cc,9,1457752675,106
auction,4,strong,peek_serving,peek_index_non_key_slow_path,3200cc,0,1457744306,456
auction,4,strong,peek_serving,peek_index_non_key_slow_path,3200cc,1,1457819633,429
auction,4,strong,peek_serving,peek_index_non_key_slow_path,3200cc,2,1457823127,439
auction,4,strong,peek_serving,peek_index_non_key_fast_path,3200cc,0,1457832833,396
auction,4,strong,peek_serving,peek_index_non_key_fast_path,3200cc,1,1457864373,403
auction,4,strong,peek_serving,peek_index_non_key_fast_path,3200cc,2,1457930750,396
auction,4,strong,primitive_operators,bids_max,3200cc,0,1457958623,1005
auction,4,strong,primitive_operators,bids_max,3200cc,1,1458011236,977
auction,4,strong,primitive_operators,bids_max,3200cc,2,1458057691,990
auction,4,strong,primitive_operators,bids_max_subscribe,3200cc,0,1458110598,1208
auction,4,strong,primitive_operators,bids_max_subscribe,3200cc,1,1458171871,1223
auction,4,strong,primitive_operators,bids_max_subscribe,3200cc,2,1458228791,1236
auction,4,strong,primitive_operators,bids_sum,3200cc,0,1458272612,785
auction,4,strong,primitive_operators,bids_sum,3200cc,1,1458307866,787
auction,4,strong,primitive_operators,bids_sum,3200cc,2,1458309433,809
auction,4,strong,primitive_operators,bids_sum_subscribe,3200cc,0,1458385819,1125
auction,4,strong,primitive_operators,bids_sum_subscribe,3200cc,1,1458421688,1139
auction,4,strong,primitive_operators,bids_sum_subscribe,3200cc,2,1458485684,1137
auction,4,strong,primitive_operators,bids_count,3200cc,0,1458480088,283
auction,4,strong,primitive_operators,bids_count,3200cc,1,1458557505,260
auction,4,strong,primitive_operators,bids_count,3200cc,2,1458562203,284
auction,4,strong,primitive_operators,bids_count_subscribe,3200cc,0,1458625083,608
auction,4,strong,primitive_operators,bids_count_subscribe,3200cc,1,1458643875,627
auction,4,strong,primitive_operators,bids_count_subscribe,3200cc,2,1458679716,641
auction,4,strong,primitive_operators,bids_basic_list_agg,3200cc,0,1458724316,2868
auction,4,strong,primitive_operators,bids_basic_list_agg,3200cc,1,1458814278,2914
auction,4,strong,primitive_operators,bids_basic_list_agg,3200cc,2,1458878841,2852
auction,4,strong,primitive_operators,bids_basic_list_agg_subscribe,3200cc,0,1459284436,29778
auction,4,strong,primitive_operators,bids_basic_list_agg_subscribe,3200cc,1,1459768420,29767
auction,4,strong,primitive_operators,bids_basic_list_agg_subscribe,3200cc,2,1460164282,29740
auction,4,strong,primitive_operators,join,3200cc,0,1460225668,4434
auction,4,strong,primitive_operators,join,3200cc,1,1460240231,3857
auction,4,strong,primitive_operators,join,3200cc,2,1460298029,3821
auction,4,strong,composite_operators,bids_count_max_sum_min,3200cc,0,1460405511,6870
auction,4,strong,composite_operators,bids_count_max_sum_min,3200cc,1,1460538686,7065
auction,4,strong,composite_operators,bids_count_max_sum_min,3200cc,2,1460659106,6838
auction,4,strong,composite_operators,bids_count_max_sum_min_subscribe,3200cc,0,1460698490,606
auction,4,strong,composite_operators,bids_count_max_sum_min_subscribe,3200cc,1,1460702627,614
auction,4,strong,composite_operators,bids_count_max_sum_min_subscribe,3200cc,2,1460738218,626
auction,4,strong,composite_operators,join_max,3200cc,0,1460852082,5919
auction,4,strong,composite_operators,join_max,3200cc,1,1460947385,6008
auction,4,strong,composite_operators,join_max,3200cc,2,1461024277,5638
auction,4,strong,peek_serving,index_restart,3200cc,0,0,286
auction,4,weak,arrangement_formation,create_index_primary_key,100cc,0,1290906254,69893
auction,4,weak,arrangement_formation,create_index_foreign_key,100cc,0,1291527631,40936
auction,4,weak,peek_serving,peek_index_key_slow_path,100cc,0,1291616881,114
auction,4,weak,peek_serving,peek_index_key_slow_path,100cc,1,1291636811,113
auction,4,weak,peek_serving,peek_index_key_slow_path,100cc,2,1291255770,112
auction,4,weak,peek_serving,peek_index_key_slow_path,100cc,3,1291290155,112
auction,4,weak,peek_serving,peek_index_key_slow_path,100cc,4,1291313302,111
auction,4,weak,peek_serving,peek_index_key_slow_path,100cc,5,1291355936,112
auction,4,weak,peek_serving,peek_index_key_slow_path,100cc,6,1291406490,114
auction,4,weak,peek_serving,peek_index_key_slow_path,100cc,7,1291429730,112
auction,4,weak,peek_serving,peek_index_key_slow_path,100cc,8,1291474179,115
auction,4,weak,peek_serving,peek_index_key_slow_path,100cc,9,1291510543,112
auction,4,weak,peek_serving,peek_index_key_fast_path,100cc,0,1291515551,112
auction,4,weak,peek_serving,peek_index_key_fast_path,100cc,1,1291547222,111
auction,4,weak,peek_serving,peek_index_key_fast_path,100cc,2,1291561320,110
auction,4,weak,peek_serving,peek_index_key_fast_path,100cc,3,1291593063,112
auction,4,weak,peek_serving,peek_index_key_fast_path,100cc,4,1291610907,111
auction,4,weak,peek_serving,peek_index_key_fast_path,100cc,5,1291652358,111
auction,4,weak,peek_serving,peek_index_key_fast_path,100cc,6,1291684368,111
auction,4,weak,peek_serving,peek_index_key_fast_path,100cc,7,1291709981,112
auction,4,weak,peek_serving,peek_index_key_fast_path,100cc,8,1291744811,112
auction,4,weak,peek_serving,peek_index_key_fast_path,100cc,9,1291776598,112
auction,4,weak,peek_serving,peek_index_non_key_slow_path,100cc,0,1292015438,9234
auction,4,weak,peek_serving,peek_index_non_key_slow_path,100cc,1,1292163339,9068
auction,4,weak,peek_serving,peek_index_non_key_slow_path,100cc,2,1292266539,9084
auction,4,weak,peek_serving,peek_index_non_key_fast_path,100cc,0,1292406151,9393
auction,4,weak,peek_serving,peek_index_non_key_fast_path,100cc,1,1292530410,8451
auction,4,weak,peek_serving,peek_index_non_key_fast_path,100cc,2,1292734349,9335
auction,4,weak,primitive_operators,bids_max,100cc,0,1293038976,21097
auction,4,weak,primitive_operators,bids_max,100cc,1,1293335533,21010
auction,4,weak,primitive_operators,bids_max,100cc,2,1293610651,21062
auction,4,weak,primitive_operators,bids_max_subscribe,100cc,0,1293891857,20928
auction,4,weak,primitive_operators,bids_max_subscribe,100cc,1,1294152306,20857
auction,4,weak,primitive_operators,bids_max_subscribe,100cc,2,1294510375,21114
auction,4,weak,primitive_operators,bids_sum,100cc,0,1294771911,19238
auction,4,weak,primitive_operators,bids_sum,100cc,1,1295047656,19435
auction,4,weak,primitive_operators,bids_sum,100cc,2,1295349399,19258
auction,4,weak,primitive_operators,bids_sum_subscribe,100cc,0,1295601297,19643
auction,4,weak,primitive_operators,bids_sum_subscribe,100cc,1,1295858789,19732
auction,4,weak,primitive_operators,bids_sum_subscribe,100cc,2,1296210626,19615
auction,4,weak,primitive_operators,bids_count,100cc,0,1296293955,4073
auction,4,weak,primitive_operators,bids_count,100cc,1,1296394455,4035
auction,4,weak,primitive_operators,bids_count,100cc,2,1296452164,4027
auction,4,weak,primitive_operators,bids_count_subscribe,100cc,0,1296561073,4414
auction,4,weak,primitive_operators,bids_count_subscribe,100cc,1,1296638287,4446
auction,4,weak,primitive_operators,bids_count_subscribe,100cc,2,1296718798,4399
auction,4,weak,primitive_operators,bids_basic_list_agg,100cc,0,1298035774,80701
auction,4,weak,primitive_operators,bids_basic_list_agg,100cc,1,1299191856,80364
auction,4,weak,primitive_operators,bids_basic_list_agg,100cc,2,1300272196,80443
auction,4,weak,primitive_operators,bids_basic_list_agg_subscribe,100cc,0,1301752524,107605
auction,4,weak,primitive_operators,bids_basic_list_agg_subscribe,100cc,1,1303052781,107546
auction,4,weak,primitive_operators,bids_basic_list_agg_subscribe,100cc,2,1304474421,107363
auction,4,weak,primitive_operators,join,100cc,0,1305699496,89825
auction,4,weak,primitive_operators,join,100cc,1,1307228121,99186
auction,4,weak,primitive_operators,join,100cc,2,1308555699,99037
auction,4,weak,composite_operators,bids_count_max_sum_min,100cc,0,1468578194,336744
auction,4,weak,composite_operators,bids_count_max_sum_min,100cc,1,1470527228,149784
auction,4,weak,composite_operators,bids_count_max_sum_min,100cc,2,1472682398,149516
auction,4,weak,composite_operators,bids_count_max_sum_min_subscribe,100cc,0,1472726372,612
auction,4,weak,composite_operators,bids_count_max_sum_min_subscribe,100cc,1,1472518417,610
auction,4,weak,composite_operators,bids_count_max_sum_min_subscribe,100cc,2,1472310063,617
auction,4,weak,composite_operators,join_max,100cc,0,1473166693,62637
auction,4,weak,composite_operators,join_max,100cc,1,1474023018,58587
auction,4,weak,composite_operators,join_max,100cc,2,1474862873,58672
auction,4,weak,peek_serving,index_restart,100cc,0,0,280
auction,8,weak,arrangement_formation,create_index_primary_key,200cc,0,2795147823,44982
auction,8,weak,arrangement_formation,create_index_foreign_key,200cc,0,2795703513,40723
auction,8,weak,peek_serving,peek_index_key_slow_path,200cc,0,2795740943,113
auction,8,weak,peek_serving,peek_index_key_slow_path,200cc,1,2795772981,113
auction,8,weak,peek_serving,peek_index_key_slow_path,200cc,2,2795797684,114
auction,8,weak,peek_serving,peek_index_key_slow_path,200cc,3,2795845087,113
auction,8,weak,peek_serving,peek_index_key_slow_path,200cc,4,2795865255,113
auction,8,weak,peek_serving,peek_index_key_slow_path,200cc,5,2795899377,113
auction,8,weak,peek_serving,peek_index_key_slow_path,200cc,6,2795928067,114
auction,8,weak,peek_serving,peek_index_key_slow_path,200cc,7,2795966545,114
auction,8,weak,peek_serving,peek_index_key_slow_path,200cc,8,2795971465,114
auction,8,weak,peek_serving,peek_index_key_slow_path,200cc,9,2796024698,114
auction,8,weak,peek_serving,peek_index_key_fast_path,200cc,0,2796068040,111
auction,8,weak,peek_serving,peek_index_key_fast_path,200cc,1,2796110031,116
auction,8,weak,peek_serving,peek_index_key_fast_path,200cc,2,2796145739,111
auction,8,weak,peek_serving,peek_index_key_fast_path,200cc,3,2796162158,112
auction,8,weak,peek_serving,peek_index_key_fast_path,200cc,4,2796197292,111
